,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,react_time,goal,RT,rt_max,value diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
1030,10,21,3.743349,0,110,117,0.5999263230654358,0.4000736769345642,3743.349,-1,,18.03498461630372,5.0,5.0,3.0,-0.25
1031,10,108,2.174413,0,50,43,0.6789291678118362,0.3210708321881637,2174.413,-1,,18.03498461630372,3.0,-5.0,3.0,-0.25
1032,10,58,3.687303,1,94,110,0.525294189,0.474705811,,1,3687.303,18.03498461630372,7.0,15.0,4.0,0.0
1033,10,39,4.477226,0,92,110,0.7173181993014824,0.2826818006985175,4477.226,-1,,18.03498461630372,8.0,20.0,2.0,-0.5
1034,10,30,10.903898,1,126,110,0.298739818,0.701260182,,1,10903.898,18.03498461630372,1.0,-15.0,6.0,0.5
1035,10,96,3.523153,0,60,50,0.635504235,0.364495765,,1,3523.153,18.03498461630372,2.0,-10.0,3.0,-0.25
1036,10,44,2.743343,1,105,110,0.4750829927723989,0.5249170072276012,2743.343,-1,,18.03498461630372,5.0,5.0,5.0,0.25
1037,10,19,12.998986,1,56,50,0.5155118088924758,0.4844881911075242,12998.986,-1,,18.03498461630372,3.0,-5.0,4.0,0.0
1038,10,7,5.11936,1,110,92,0.5383304940374787,0.4616695059625213,5342.36,-1,,18.03498461630372,0.0,-20.0,4.0,0.0
1039,10,14,3.62473,1,110,124,0.554295151,0.445704849,,1,3624.73,18.03498461630372,7.0,15.0,4.0,0.0
1040,10,45,2.843907,1,55,50,0.4567736727635967,0.5432263272364033,2843.907,-1,,18.03498461630372,3.0,-5.0,5.0,0.25
1041,10,64,3.527564,1,110,98,0.402984036,0.597015964,,1,3527.564,18.03498461630372,2.0,-10.0,5.0,0.25
1042,10,43,7.170362,0,80,69,0.478865904,0.521134096,,1,7170.362,18.03498461630372,2.0,-10.0,4.0,0.0
1043,11,40,2.319583,0,128,110,0.532171931,0.467828069,,1,2319.583,4.887488763875801,0.0,-20.0,4.0,0.0
1044,11,115,1.628809,1,70,80,0.40262065,0.59737935,,1,1631.809,4.887488763875801,6.0,10.0,5.0,0.25
1045,11,1,2.344901,0,47,50,0.464578993586669,0.535421006413331,2344.901,-1,,4.887488763875801,5.0,5.0,5.0,0.25
1046,11,35,1.93449,1,117,110,0.469480799,0.530519201,,1,1934.49,4.887488763875801,3.0,-5.0,5.0,0.25
1047,11,84,2.474318,1,103,110,0.368441613,0.631558387,,1,2474.318,4.887488763875801,5.0,5.0,6.0,0.5
1048,11,36,2.40519,0,80,64,0.525580019,0.474419981,,1,2405.19,4.887488763875801,1.0,-15.0,4.0,0.0
1049,11,86,1.76697,0,80,72,0.7519866664391315,0.2480133335608685,1766.97,-1,,4.887488763875801,2.0,-10.0,2.0,-0.5
1050,11,70,1.189071,1,50,52,0.339488679,0.660511321,,1,1189.071,4.887488763875801,4.0,0.0,6.0,0.5
1051,11,18,2.189348,0,101,110,0.5047940008677111,0.4952059991322889,2189.348,-1,,4.887488763875801,6.0,10.0,4.0,0.0
1052,11,20,2.9149240000000005,0,50,42,0.5167537384585599,0.48324626154144,2914.9240000000004,-1,,4.887488763875801,2.0,-10.0,4.0,0.0
1053,11,75,2.294689,0,80,86,0.4572404316075526,0.5427595683924473,2294.689,-1,,4.887488763875801,5.0,5.0,5.0,0.25
1054,11,94,2.209429,0,96,110,0.6166841045510917,0.3833158954489082,2209.429,-1,,4.887488763875801,7.0,15.0,3.0,-0.25
1055,11,6,2.275609,0,78,80,0.5110187479857307,0.4889812520142694,2275.609,-1,,4.887488763875801,4.0,0.0,4.0,0.0
1056,11,74,1.117673,1,80,96,0.341909376,0.658090624,,1,1117.673,4.887488763875801,7.0,15.0,6.0,0.5
1057,11,80,1.246182,0,50,53,1.0,0.0,,1,1246.182,4.887488763875801,5.0,5.0,0.0,-1.0
1058,11,118,1.261728,1,110,112,0.330585382,0.669414618,,1,1261.728,4.887488763875801,4.0,0.0,6.0,0.5
1059,11,100,1.540564,0,49,50,0.654803591,0.345196409,,1,1540.564,4.887488763875801,4.0,0.0,3.0,-0.25
1060,11,47,1.389338,0,80,75,0.672493317,0.327506683,,1,1392.338,4.887488763875801,3.0,-5.0,3.0,-0.25
1061,11,10,1.19089,1,46,50,0.420896966,0.579103034,,1,1190.89,4.887488763875801,5.0,5.0,5.0,0.25
1062,11,20,4.42491,0,50,42,0.52054418,0.47945582,,1,4424.91,4.887488763875801,2.0,-10.0,4.0,0.0
1063,11,114,1.590047,1,80,67,0.228943308,0.771056692,,1,1590.047,4.887488763875801,1.0,-15.0,7.0,0.75
1064,11,53,1.708837,0,119,110,0.640287035,0.359712965,,1,1708.837,4.887488763875801,2.0,-10.0,3.0,-0.25
1065,11,60,1.3980120000000007,0,75,80,0.4962643764151979,0.5037356235848021,1398.0120000000002,-1,,4.887488763875801,5.0,5.0,4.0,0.0
1066,11,78,1.425348,1,45,50,0.359331754,0.640668246,,1,1425.348,4.887488763875801,5.0,5.0,6.0,0.5
1067,11,99,1.204252,1,72,80,0.233119672,0.766880328,,1,1204.252,4.887488763875801,6.0,10.0,7.0,0.75
1068,11,41,2.658008,1,50,58,0.471887661,0.528112339,,1,2658.008,4.887488763875801,6.0,10.0,5.0,0.25
1069,11,100,1.5025320000000006,0,49,50,0.6064135843540029,0.3935864156459971,1502.5320000000002,-1,,4.887488763875801,4.0,0.0,3.0,-0.25
1070,11,73,1.491138,1,110,105,0.258701825,0.741298175,,1,1491.138,4.887488763875801,3.0,-5.0,7.0,0.75
1071,11,27,2.422374,1,110,108,0.3943661971830985,0.6056338028169014,2705.374,-1,,4.887488763875801,4.0,0.0,5.0,0.25
1072,11,2,4.092891,1,50,44,0.492023482,0.507976518,,1,4092.891,4.887488763875801,3.0,-5.0,4.0,0.0
1073,11,48,1.345217,1,110,128,0.308525619,0.691474381,,1,1345.217,4.887488763875801,8.0,20.0,6.0,0.5
1074,11,57,1.1727,0,50,59,0.6035020629968804,0.3964979370031196,1172.7,-1,,4.887488763875801,6.0,10.0,3.0,-0.25
1075,11,95,1.160845,1,80,85,0.250553219,0.749446781,,1,1160.845,4.887488763875801,5.0,5.0,7.0,0.75
1076,11,50,1.911731,0,110,119,0.6309774327180467,0.3690225672819533,1911.731,-1,,4.887488763875801,6.0,10.0,3.0,-0.25
1077,11,33,2.172223,0,48,50,0.5551451157168373,0.4448548842831626,2172.223,-1,,4.887488763875801,4.0,0.0,4.0,0.0
1078,11,62,4.56114,1,89,110,0.4102937238197739,0.5897062761802261,4352.14,-1,,4.887488763875801,8.0,20.0,5.0,0.25
1079,11,7,1.639989,0,110,92,0.582568804,0.417431196,,1,1639.989,4.887488763875801,0.0,-20.0,3.0,-0.25
1080,11,53,2.136489,1,119,110,0.4101047817717427,0.5898952182282573,2136.489,-1,,4.887488763875801,2.0,-10.0,5.0,0.25
1081,11,41,2.6030830000000003,0,50,58,0.5444317555691679,0.4555682444308321,2603.083,-1,,4.887488763875801,6.0,10.0,4.0,0.0
1082,11,101,1.211473,0,43,50,0.5817990703937184,0.4182009296062816,1211.473,-1,,4.887488763875801,5.0,5.0,3.0,-0.25
1083,11,32,1.582413,1,110,126,0.276882668,0.723117332,,1,1582.413,4.887488763875801,7.0,15.0,6.0,0.5
1084,11,43,2.6200210000000004,1,80,69,0.4289568345323741,0.5710431654676259,2849.021,-1,,4.887488763875801,2.0,-10.0,5.0,0.25
1085,11,98,2.01606,1,110,96,0.280014436299827,0.719985563700173,2016.06,-1,,4.887488763875801,1.0,-15.0,6.0,0.5
1086,11,68,2.530536,1,50,54,0.381265918,0.618734082,,1,2530.536,4.887488763875801,5.0,5.0,5.0,0.25
1087,11,2,4.1725140000000005,0,50,44,0.6023489932885906,0.3976510067114094,4311.514,-1,,4.887488763875801,3.0,-5.0,3.0,-0.25
1088,11,97,1.208765,1,41,50,0.365548096,0.634451904,,1,995.765,4.887488763875801,6.0,10.0,6.0,0.5
1089,11,75,1.573281,1,80,86,0.512714965,0.487285035,,1,1573.281,4.887488763875801,5.0,5.0,4.0,0.0
1090,11,37,1.545105,1,80,78,0.326714795,0.673285205,,1,1545.105,4.887488763875801,4.0,0.0,6.0,0.5
1091,11,109,1.5326,0,80,82,0.5896975142258161,0.4103024857741839,1532.6,-1,,4.887488763875801,4.0,0.0,3.0,-0.25
1092,11,22,1.907541,0,77,80,0.4335936300278041,0.5664063699721958,1660.5410000000002,-1,,4.887488763875801,5.0,5.0,5.0,0.25
1093,11,112,2.939993,1,122,110,0.552107858,0.447892142,,1,2939.993,4.887488763875801,2.0,-10.0,4.0,0.0
1094,11,46,3.773941,0,96,80,0.588925959,0.411074041,,1,3773.941,4.887488763875801,1.0,-15.0,3.0,-0.25
1095,11,3,2.683681,1,57,50,0.3500491642084562,0.6499508357915438,2971.681,-1,,4.887488763875801,3.0,-5.0,6.0,0.5
1096,11,97,1.452656,0,41,50,0.646776319124132,0.353223680875868,1452.656,-1,,4.887488763875801,6.0,10.0,3.0,-0.25
1097,11,9,3.8113,1,110,101,0.4664604086628361,0.5335395913371639,3635.3,-1,,4.887488763875801,2.0,-10.0,5.0,0.25
1098,11,29,3.473523,0,131,110,0.462037315,0.537962685,,1,3473.523,4.887488763875801,0.0,-20.0,5.0,0.25
1099,11,111,1.926633,1,53,50,0.5137756865069509,0.486224313493049,1926.633,-1,,4.887488763875801,3.0,-5.0,4.0,0.0
1100,11,116,1.3635229999999998,1,110,122,0.242871942,0.757128058,,1,1363.523,4.887488763875801,6.0,10.0,7.0,0.75
1101,11,111,1.231836,1,53,50,0.366149728,0.633850272,,1,1231.836,4.887488763875801,3.0,-5.0,6.0,0.5
1102,11,34,2.663144,0,80,77,0.557215589,0.442784411,,1,2663.144,4.887488763875801,3.0,-5.0,4.0,0.0
1103,11,95,1.27056,0,80,85,0.5663996472403909,0.433600352759609,1270.56,-1,,4.887488763875801,5.0,5.0,4.0,0.0
1104,11,93,1.856837,1,50,41,0.4878227678179012,0.5121772321820989,1856.837,-1,,4.887488763875801,2.0,-10.0,4.0,0.0
1105,11,18,1.668862,1,101,110,0.288127879,0.711872121,,1,1668.862,4.887488763875801,6.0,10.0,6.0,0.5
1106,11,49,1.6892320000000005,1,59,50,0.4816238042886351,0.5183761957113648,1689.2320000000002,-1,,4.887488763875801,2.0,-10.0,4.0,0.0
1107,11,92,1.976005,1,82,80,0.243043035,0.756956965,,1,1976.005,4.887488763875801,4.0,0.0,7.0,0.75
1108,11,28,1.7417620000000007,1,133,110,0.3016256250162809,0.6983743749837192,1458.7620000000002,-1,,4.887488763875801,0.0,-20.0,6.0,0.5
1109,11,24,2.354092,1,44,50,0.423511781,0.576488219,,1,2354.092,4.887488763875801,5.0,5.0,5.0,0.25
1110,11,58,1.799973,1,94,110,0.456061656,0.543938344,,1,1799.973,4.887488763875801,7.0,15.0,5.0,0.25
1111,11,101,2.375858,1,43,50,0.404319058,0.595680942,,1,2375.858,4.887488763875801,5.0,5.0,5.0,0.25
1112,11,58,2.8663320000000008,0,94,110,0.488232183372095,0.5117678166279049,2866.3320000000003,-1,,4.887488763875801,7.0,15.0,4.0,0.0
1113,11,87,1.611534,0,93,80,0.616801599,0.383198401,,1,1611.534,4.887488763875801,1.0,-15.0,3.0,-0.25
1114,11,59,3.2229120000000013,0,110,87,0.5701239421275256,0.4298760578724744,3222.9120000000003,-1,,4.887488763875801,0.0,-20.0,4.0,0.0
1115,11,30,1.6781470000000007,0,126,110,0.6470974509863776,0.3529025490136224,1678.1470000000002,-1,,4.887488763875801,1.0,-15.0,3.0,-0.25
1116,11,49,2.517299,0,59,50,0.65353985,0.34646015,,1,2517.299,4.887488763875801,2.0,-10.0,3.0,-0.25
1117,11,42,4.644769,0,54,50,0.52188692,0.47811308,,1,4644.769,4.887488763875801,3.0,-5.0,4.0,0.0
1118,11,4,2.372649,0,42,50,0.5374294130133441,0.4625705869866559,1945.649,-1,,4.887488763875801,6.0,10.0,4.0,0.0
1119,11,26,1.30709,0,50,46,0.5547873928820277,0.4452126071179723,1307.09,-1,,4.887488763875801,3.0,-5.0,4.0,0.0
1120,11,102,1.307368,0,51,50,0.5973622909912837,0.4026377090087163,1307.368,-1,,4.887488763875801,4.0,0.0,3.0,-0.25
1121,11,64,1.464614,1,110,98,0.332352026,0.667647974,,1,1464.614,4.887488763875801,2.0,-10.0,6.0,0.5
1122,11,26,3.356951,0,50,46,0.404946629,0.595053371,,1,3356.951,4.887488763875801,3.0,-5.0,5.0,0.25
1123,11,61,2.513735,0,50,45,0.4710578842315369,0.5289421157684631,2722.735,-1,,4.887488763875801,3.0,-5.0,5.0,0.25
1124,11,89,1.756347,0,88,80,0.558335931,0.441664069,,1,1756.347,4.887488763875801,2.0,-10.0,4.0,0.0
1125,11,21,2.821451,0,110,117,0.5530973451327433,0.4469026548672566,3068.451,-1,,4.887488763875801,5.0,5.0,4.0,0.0
1126,11,108,2.105839,1,50,43,0.449634712,0.550365288,,1,2105.839,4.887488763875801,3.0,-5.0,5.0,0.25
1127,11,82,2.208343,0,80,88,0.5627867077399927,0.4372132922600072,2208.343,-1,,4.887488763875801,6.0,10.0,4.0,0.0
1128,11,39,1.829862,0,92,110,0.7066584972635259,0.293341502736474,1829.862,-1,,4.887488763875801,8.0,20.0,2.0,-0.5
1129,11,30,1.729091,1,126,110,0.478694441,0.521305559,,1,1729.091,4.887488763875801,1.0,-15.0,4.0,0.0
1130,11,67,2.232173,1,80,66,0.6277708006524958,0.3722291993475041,2102.173,-1,,4.887488763875801,1.0,-15.0,3.0,-0.25
1131,11,44,2.092026,0,105,110,0.4884526571287787,0.5115473428712213,1863.026,-1,,4.887488763875801,5.0,5.0,4.0,0.0
1132,11,19,2.105953,0,56,50,0.431802437243148,0.5681975627568521,2105.953,-1,,4.887488763875801,3.0,-5.0,5.0,0.25
1133,11,7,3.663207,1,110,92,0.4901490879914352,0.5098509120085648,3663.207,-1,,4.887488763875801,0.0,-20.0,4.0,0.0
1134,11,15,3.2292209999999995,0,91,80,0.4654080617089691,0.5345919382910309,3229.2209999999995,-1,,4.887488763875801,2.0,-10.0,5.0,0.25
1135,11,45,1.3756029999999997,0,55,50,0.5841693783332206,0.4158306216667794,1375.6029999999998,-1,,4.887488763875801,3.0,-5.0,3.0,-0.25
1136,11,65,2.67193,1,94,80,0.3086955994715002,0.6913044005284997,2671.93,-1,,4.887488763875801,1.0,-15.0,6.0,0.5
1137,11,43,2.336904,0,80,69,0.631320095,0.368679905,,1,2336.904,4.887488763875801,2.0,-10.0,3.0,-0.25
1138,12,39,6.145396,0,92,110,0.6125629318160614,0.3874370681839387,6145.395999999999,-1,,7.783835811438761,8.0,20.0,3.0,-0.25
1139,12,118,5.652393,1,110,112,0.576604012,0.423395988,,1,5652.393,7.783835811438761,4.0,0.0,4.0,0.0
1140,12,0,4.728534,1,110,131,0.563612145,0.436387855,,1,4728.534,7.783835811438761,8.0,20.0,4.0,0.0
1141,12,34,4.500988,0,80,77,0.4591748417277079,0.540825158272292,4500.988,-1,,7.783835811438761,3.0,-5.0,5.0,0.25
1142,12,83,5.1243690000000015,1,115,110,0.4805148422694905,0.5194851577305094,5124.369000000001,-1,,7.783835811438761,3.0,-5.0,4.0,0.0
1143,12,35,5.599001,0,117,110,0.5688688747911768,0.4311311252088232,5599.001,-1,,7.783835811438761,3.0,-5.0,4.0,0.0
1144,12,84,6.081765000000001,0,103,110,0.630998934,0.369001066,,1,5979.765,7.783835811438761,5.0,5.0,3.0,-0.25
1145,12,69,5.402866999999999,0,98,110,0.5183058183448629,0.4816941816551371,5402.866999999999,-1,,7.783835811438761,6.0,10.0,4.0,0.0
1146,12,16,5.654201,1,64,80,0.426441704,0.573558296,,1,5654.201,7.783835811438761,7.0,15.0,5.0,0.25
1147,12,18,4.913412,1,101,110,0.493513494,0.506486506,,1,4913.412,7.783835811438761,6.0,10.0,4.0,0.0
1148,12,73,4.601964,0,110,105,0.565076424,0.434923576,,1,4738.964,7.783835811438761,3.0,-5.0,4.0,0.0
1149,12,93,6.418795,1,50,41,0.6744759850631525,0.3255240149368475,6418.795,-1,,7.783835811438761,2.0,-10.0,3.0,-0.25
1150,12,5,5.453819,0,108,110,0.4179636289346948,0.5820363710653053,5453.819,-1,,7.783835811438761,4.0,0.0,5.0,0.25
1151,12,73,5.092359,0,110,105,0.613587806989916,0.386412193010084,5092.359,-1,,7.783835811438761,3.0,-5.0,3.0,-0.25
1152,12,79,5.039555999999999,1,69,80,0.5357029116190016,0.4642970883809983,5039.556,-1,,7.783835811438761,6.0,10.0,4.0,0.0
1153,12,116,4.845454000000002,0,110,122,0.5516579158341168,0.4483420841658831,4845.454000000001,-1,,7.783835811438761,6.0,10.0,4.0,0.0
1154,12,100,4.9404840000000005,1,49,50,0.6271190239747554,0.3728809760252446,4940.484,-1,,7.783835811438761,4.0,0.0,3.0,-0.25
1155,12,46,4.705511,1,96,80,0.6139407297971168,0.3860592702028833,4705.511,-1,,7.783835811438761,1.0,-15.0,3.0,-0.25
1156,12,9,4.843772,1,110,101,0.568872397,0.431127603,,1,4843.772,7.783835811438761,2.0,-10.0,4.0,0.0
1157,12,19,5.097172000000001,1,56,50,0.4957906316743167,0.5042093683256833,5097.1720000000005,-1,,7.783835811438761,3.0,-5.0,4.0,0.0
1158,12,114,5.410811,0,80,67,0.494988435,0.505011565,,1,5545.811,7.783835811438761,1.0,-15.0,4.0,0.0
1159,12,52,6.289553000000001,1,58,50,0.4017169184449692,0.5982830815550308,6289.553000000001,-1,,7.783835811438761,2.0,-10.0,5.0,0.25
1160,12,58,5.64269,1,94,110,0.588645458,0.411354542,,1,5642.69,7.783835811438761,7.0,15.0,3.0,-0.25
1161,12,77,5.783633000000003,1,80,74,0.5917951951320095,0.4082048048679905,5783.633000000001,-1,,7.783835811438761,3.0,-5.0,3.0,-0.25
1162,12,99,4.678906,1,72,80,0.512865294622716,0.487134705377284,4678.906,-1,,7.783835811438761,6.0,10.0,4.0,0.0
1163,12,40,4.088777,1,128,110,0.58967280270061,0.41032719729939,4088.777,-1,,7.783835811438761,0.0,-20.0,3.0,-0.25
1164,12,99,4.250151,1,72,80,0.649561361,0.350438639,,1,4250.151,7.783835811438761,6.0,10.0,3.0,-0.25
1165,12,72,4.932683,0,87,110,0.7069933690601646,0.2930066309398354,4932.683,-1,,7.783835811438761,8.0,20.0,2.0,-0.5
1166,12,25,6.971184,0,50,57,0.50294769,0.49705231,,1,6971.184,7.783835811438761,5.0,5.0,4.0,0.0
1167,12,2,5.355137,0,50,44,0.5488580397016463,0.4511419602983537,5355.137,-1,,7.783835811438761,3.0,-5.0,4.0,0.0
1168,12,47,6.562621,1,80,75,0.3882736030204548,0.6117263969795452,6562.621,-1,,7.783835811438761,3.0,-5.0,5.0,0.25
1169,12,55,5.245326,1,86,80,0.675358315,0.324641685,,1,5245.326,7.783835811438761,3.0,-5.0,3.0,-0.25
1170,12,94,5.10242,1,96,110,0.547731782,0.452268218,,1,5102.42,7.783835811438761,7.0,15.0,4.0,0.0
1171,12,48,5.4437240000000005,1,110,128,0.601361059,0.398638941,,1,5443.724,7.783835811438761,8.0,20.0,3.0,-0.25
1172,12,31,4.425756000000001,1,110,133,0.580996889,0.419003111,,1,4425.756,7.783835811438761,8.0,20.0,3.0,-0.25
1173,12,60,5.756546,1,75,80,0.573402647,0.426597353,,1,5756.546,7.783835811438761,5.0,5.0,4.0,0.0
1174,12,6,4.516884,1,78,80,0.449254045,0.550745955,,1,4516.884,7.783835811438761,4.0,0.0,5.0,0.25
1175,12,51,4.603015999999999,1,52,50,0.627458071,0.372541929,,1,4603.016,7.783835811438761,4.0,0.0,3.0,-0.25
1176,12,39,3.572406,1,92,110,0.605690303,0.394309697,,1,3572.406,7.783835811438761,8.0,20.0,3.0,-0.25
1177,12,110,4.764225000000001,0,50,60,0.5926418197597849,0.407358180240215,4764.225,-1,,7.783835811438761,6.0,10.0,3.0,-0.25
1178,12,31,6.390944,0,110,133,0.5872352281800673,0.4127647718199326,6390.944,-1,,7.783835811438761,8.0,20.0,3.0,-0.25
1179,12,41,5.874714,1,50,58,0.523207853,0.476792147,,1,5607.714,7.783835811438761,6.0,10.0,4.0,0.0
1180,12,97,4.003975,0,41,50,0.575451647183847,0.424548352816153,4252.974999999999,-1,,7.783835811438761,6.0,10.0,4.0,0.0
1181,12,67,5.737051,1,80,66,0.512133695796053,0.487866304203947,5737.051,-1,,7.783835811438761,1.0,-15.0,4.0,0.0
1182,12,1,4.77703,1,47,50,0.518531354,0.481468646,,1,4777.03,7.783835811438761,5.0,5.0,4.0,0.0
1183,12,96,4.6594,1,60,50,0.776266142,0.223733858,,1,4659.4,7.783835811438761,2.0,-10.0,2.0,-0.5
1184,12,74,4.935015,0,80,96,0.7230308219178082,0.2769691780821918,5133.015,-1,,7.783835811438761,7.0,15.0,2.0,-0.5
1185,12,36,4.918652,1,80,64,0.5245653990966742,0.4754346009033257,4918.652,-1,,7.783835811438761,1.0,-15.0,4.0,0.0
1186,12,109,4.348855,0,80,82,0.5693766648064371,0.4306233351935629,4348.855,-1,,7.783835811438761,4.0,0.0,4.0,0.0
1187,12,20,6.902097,0,50,42,0.630384691,0.369615309,,1,6902.097,7.783835811438761,2.0,-10.0,3.0,-0.25
1188,12,112,5.653554,0,122,110,0.578504686,0.421495314,,1,5653.554,7.783835811438761,2.0,-10.0,4.0,0.0
1189,12,45,5.641536,1,55,50,0.591165204862227,0.4088347951377729,5500.536,-1,,7.783835811438761,3.0,-5.0,3.0,-0.25
1190,12,2,5.23759,0,50,44,0.538151759,0.461848241,,1,5237.59,7.783835811438761,3.0,-5.0,4.0,0.0
1191,12,96,3.751359,1,60,50,0.5195009774159518,0.4804990225840482,3751.359,-1,,7.783835811438761,2.0,-10.0,4.0,0.0
1192,12,8,6.34857,1,50,48,0.5047710668813357,0.4952289331186644,6348.57,-1,,7.783835811438761,4.0,0.0,4.0,0.0
1193,12,28,5.996478,0,133,110,0.5885436166229876,0.4114563833770123,6329.478,-1,,7.783835811438761,0.0,-20.0,3.0,-0.25
1194,12,95,7.662148,1,80,85,0.63180919,0.36819081,,1,7662.148,7.783835811438761,5.0,5.0,3.0,-0.25
1195,12,92,3.609935,0,82,80,0.650298607,0.349701393,,1,3698.935,7.783835811438761,4.0,0.0,3.0,-0.25
1196,12,111,5.729785,0,53,50,0.542339516,0.457660484,,1,5729.785,7.783835811438761,3.0,-5.0,4.0,0.0
1197,12,33,5.447255,1,48,50,0.4924962944980338,0.5075037055019662,5447.255,-1,,7.783835811438761,4.0,0.0,4.0,0.0
1198,12,88,3.939683,0,80,90,0.581984897518878,0.4180151024811219,4124.683,-1,,7.783835811438761,6.0,10.0,3.0,-0.25
1199,12,92,5.0160540000000005,0,82,80,0.636824186505006,0.363175813494994,4780.054,-1,,7.783835811438761,4.0,0.0,3.0,-0.25
1200,12,17,5.740029000000001,0,83,80,0.385723247664941,0.614276752335059,5334.029,-1,,7.783835811438761,3.0,-5.0,5.0,0.25
1201,12,47,5.462825,0,80,75,0.625551784,0.374448216,,1,5462.825,7.783835811438761,3.0,-5.0,3.0,-0.25
1202,12,91,5.739702,0,80,93,0.615499813,0.384500187,,1,5892.702,7.783835811438761,7.0,15.0,3.0,-0.25
1203,12,26,5.742077,0,50,46,0.517260861,0.482739139,,1,5742.077,7.783835811438761,3.0,-5.0,4.0,0.0
1204,12,23,5.221368,0,80,91,0.506098159784019,0.4939018402159811,5221.368,-1,,7.783835811438761,6.0,10.0,4.0,0.0
1205,12,57,5.2957730000000005,0,50,59,0.5453723033963079,0.454627696603692,5295.773,-1,,7.783835811438761,6.0,10.0,4.0,0.0
1206,12,87,5.643044,1,93,80,0.6616793038834847,0.3383206961165153,5643.044,-1,,7.783835811438761,1.0,-15.0,3.0,-0.25
1207,12,56,5.599875,1,66,80,0.622718192,0.377281808,,1,5599.875,7.783835811438761,7.0,15.0,3.0,-0.25
1208,12,101,4.362497,0,43,50,0.3702828226256995,0.6297171773743004,4362.497,-1,,7.783835811438761,5.0,5.0,6.0,0.5
1209,12,57,5.294956,1,50,59,0.580449073,0.419550927,,1,5294.956,7.783835811438761,6.0,10.0,3.0,-0.25
1210,12,28,5.710593,0,133,110,0.612305436,0.387694564,,1,5710.593,7.783835811438761,0.0,-20.0,3.0,-0.25
1211,12,48,5.491312,0,110,128,0.5499568141637071,0.4500431858362929,5491.312,-1,,7.783835811438761,8.0,20.0,4.0,0.0
1212,12,41,4.742607,0,50,58,0.6143790849673203,0.3856209150326797,4929.607,-1,,7.783835811438761,6.0,10.0,3.0,-0.25
1213,12,3,4.732615,0,57,50,0.619786618,0.380213382,,1,4732.615,7.783835811438761,3.0,-5.0,3.0,-0.25
1214,12,24,5.351669,1,44,50,0.471408614,0.528591386,,1,5351.669,7.783835811438761,5.0,5.0,5.0,0.25
1215,12,101,4.11845,0,43,50,0.629300304,0.370699696,,1,4118.45,7.783835811438761,5.0,5.0,3.0,-0.25
1216,12,63,4.844277,0,80,94,0.5903599466099613,0.4096400533900386,4844.277,-1,,7.783835811438761,7.0,15.0,3.0,-0.25
1217,12,25,6.344611999999999,0,50,57,0.6412236065582467,0.3587763934417532,6344.611999999999,-1,,7.783835811438761,5.0,5.0,3.0,-0.25
1218,12,59,4.226286,0,110,87,0.594727481,0.405272519,,1,4226.286,7.783835811438761,0.0,-20.0,3.0,-0.25
1219,12,88,5.07954,1,80,90,0.590852874,0.409147126,,1,5079.54,7.783835811438761,6.0,10.0,3.0,-0.25
1220,12,19,6.080446,1,56,50,0.440513829,0.559486171,,1,6080.446,7.783835811438761,3.0,-5.0,5.0,0.25
1221,12,104,4.159415,1,40,50,0.702192281,0.297807719,,1,3888.415,7.783835811438761,6.0,10.0,2.0,-0.5
1222,12,80,4.816592,1,50,53,0.721639657,0.278360343,,1,4966.592,7.783835811438761,5.0,5.0,2.0,-0.5
1223,12,37,5.516299,1,80,78,0.521396074,0.478603926,,1,5516.299,7.783835811438761,4.0,0.0,4.0,0.0
1224,12,29,4.910072,1,131,110,0.5185945357665886,0.4814054642334114,4577.072,-1,,7.783835811438761,0.0,-20.0,4.0,0.0
1225,12,65,6.132947,0,94,80,0.639498433,0.360501567,,1,6351.947,7.783835811438761,1.0,-15.0,3.0,-0.25
1226,12,42,3.882513,0,54,50,0.614530227,0.385469773,,1,3882.513,7.783835811438761,3.0,-5.0,3.0,-0.25
1227,12,17,5.400034,1,83,80,0.543021166,0.456978834,,1,5400.034,7.783835811438761,3.0,-5.0,4.0,0.0
1228,12,6,5.005560999999999,0,78,80,0.4191355026711996,0.5808644973288004,5365.561,-1,,7.783835811438761,4.0,0.0,5.0,0.25
1229,12,13,4.976991,1,50,47,0.559851421,0.440148579,,1,4976.991,7.783835811438761,3.0,-5.0,4.0,0.0
1230,12,43,5.160127999999999,1,80,69,0.625557536,0.374442464,,1,5160.128,7.783835811438761,2.0,-10.0,3.0,-0.25
1231,12,63,5.160893,1,80,94,0.576833174,0.423166826,,1,5160.893,7.783835811438761,7.0,15.0,4.0,0.0
1232,12,42,6.010044,0,54,50,0.5903919697303045,0.4096080302696955,5823.044,-1,,7.783835811438761,3.0,-5.0,3.0,-0.25
