,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,goal,rt_max,value diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
1016,10,29,4.681,0,0.95,0.8,0.688528092,0.311471908,1,6.7536529803788525,5.0,0.0,2.0,-0.5
1017,10,49,4.497,1,2.0,2.3,0.541988198,0.458011802,1,6.7536529803788525,6.0,1.0,4.0,0.0
1018,10,102,3.869,0,2.3,2.0,0.361422709,0.638577291,-1,6.7536529803788525,4.0,-1.0,5.0,0.25
1019,10,3,4.721,1,2.45,2.0,0.499470451,0.500529549,1,6.7536529803788525,4.0,-1.0,4.0,0.0
1020,10,25,6.17,1,2.0,1.55,0.136257893,0.863742107,1,6.7536529803788525,4.0,-1.0,7.0,0.75
1021,10,42,1.6,1,2.0,2.0,0.375625,0.624375,-1,6.7536529803788525,5.0,0.0,5.0,0.25
1022,10,99,2.193,0,2.45,2.15,0.417236662,0.582763338,1,6.7536529803788525,4.0,-1.0,5.0,0.25
1023,10,26,2.436,0,1.4,2.45,0.54739777,0.45260223,-1,6.7536529803788525,7.0,2.0,4.0,0.0
1024,10,61,4.008,0,0.95,1.1,0.47754491,0.52245509,-1,6.7536529803788525,5.0,0.0,4.0,0.0
1025,10,74,1.635,1,2.45,1.4,0.437920489,0.562079511,-1,6.7536529803788525,3.0,-2.0,5.0,0.25
1026,10,20,6.073,0,1.55,0.5,0.3935452,0.6064548,-1,6.7536529803788525,3.0,-2.0,5.0,0.25
1027,10,104,4.937,0,1.85,0.5,0.376672017,0.623327983,1,6.7536529803788525,3.0,-2.0,5.0,0.25
1028,10,59,2.88,0,1.25,0.35,0.907252441,0.092747559,-1,6.7536529803788525,3.0,-2.0,0.0,-1.0
1029,10,39,5.786,0,1.55,1.1,0.698481562,0.301518438,1,6.7536529803788525,4.0,-1.0,2.0,-0.5
1030,10,30,2.578,0,1.55,1.85,0.47841256,0.52158744,-1,6.7536529803788525,6.0,1.0,4.0,0.0
1031,10,96,2.761,0,2.0,2.45,0.582945736,0.417054264,1,6.7536529803788525,6.0,1.0,3.0,-0.25
1032,10,44,2.002,0,2.45,0.2,0.702898551,0.297101449,1,6.7536529803788525,1.0,-4.0,2.0,-0.5
1033,10,18,3.657,0,2.15,2.45,0.521751026,0.478248974,-1,6.7536529803788525,6.0,1.0,4.0,0.0
1034,10,6,3.263,0,1.7,1.7,0.571526352,0.428473648,-1,6.7536529803788525,5.0,0.0,3.0,-0.25
1035,10,14,2.506,1,1.4,1.1,0.426177175,0.573822825,-1,6.7536529803788525,4.0,-1.0,5.0,0.25
1036,10,45,1.571,1,0.05,0.5,0.511775939,0.488224061,1,6.7536529803788525,6.0,1.0,4.0,0.0
1037,10,65,5.357,1,2.15,1.7,0.179578122,0.820421878,-1,6.7536529803788525,4.0,-1.0,7.0,0.75
1038,10,44,2.993,0,1.7,1.85,0.558173785,0.441826215,-1,6.7536529803788525,5.0,0.0,3.0,-0.25
1039,10,111,2.149,1,1.7,1.7,0.352722196,0.647277804,-1,6.7536529803788525,5.0,0.0,5.0,0.25
1040,11,39,3.183,1,0.65,1.1,0.491360352,0.508639648,1,6.103934159518445,6.0,1.0,4.0,0.0
1041,11,118,3.202,1,0.5,0.95,0.460649594,0.539350406,1,6.103934159518445,6.0,1.0,4.0,0.0
1042,11,0,2.76,0,0.8,1.85,0.587001234,0.412998766,1,6.103934159518445,7.0,2.0,3.0,-0.25
1043,11,34,3.975,0,1.1,0.5,0.738688086,0.261311914,1,6.103934159518445,4.0,-1.0,2.0,-0.5
1044,11,84,2.067,1,0.95,1.25,0.459119497,0.540880503,-1,6.103934159518445,6.0,1.0,4.0,0.0
1045,11,35,1.816,0,0.95,0.5,0.494493392,0.505506608,1,6.103934159518445,4.0,-1.0,4.0,0.0
1046,11,85,5.885,0,1.1,0.95,0.498807496,0.501192504,1,6.103934159518445,5.0,0.0,4.0,0.0
1047,11,70,3.413,0,1.25,0.95,0.623791386,0.376208614,-1,6.103934159518445,4.0,-1.0,3.0,-0.25
1048,11,16,2.064,0,0.95,1.4,0.576814856,0.423185144,1,6.103934159518445,6.0,1.0,3.0,-0.25
1049,11,18,2.133,0,2.0,0.95,0.535864979,0.464135021,1,6.103934159518445,3.0,-2.0,4.0,0.0
1050,11,74,2.094,0,0.8,0.5,0.635148042,0.364851958,1,6.103934159518445,4.0,-1.0,3.0,-0.25
1051,11,94,2.602,0,0.8,0.95,0.524212145,0.475787855,-1,6.103934159518445,5.0,0.0,4.0,0.0
1052,11,5,2.87,1,1.55,0.95,0.434494774,0.565505226,-1,6.103934159518445,4.0,-1.0,5.0,0.25
1053,11,74,1.729,0,1.1,1.85,0.621746674,0.378253326,-1,6.103934159518445,6.0,1.0,3.0,-0.25
1054,11,80,2.344,1,1.7,0.95,0.363981043,0.636018957,-1,6.103934159518445,4.0,-1.0,5.0,0.25
1055,11,116,1.907,1,0.95,0.95,0.465423933,0.534576067,-1,6.103934159518445,5.0,0.0,4.0,0.0
1056,11,100,2.615,0,0.95,1.25,0.574760994,0.425239006,1,6.103934159518445,6.0,1.0,3.0,-0.25
1057,11,47,2.016,0,0.8,2.15,0.569683509,0.430316491,-1,6.103934159518445,7.0,2.0,3.0,-0.25
1058,11,9,2.14,1,0.8,0.5,0.524784483,0.475215517,1,6.103934159518445,4.0,-1.0,4.0,0.0
1059,11,19,2.477,0,0.95,1.1,0.645626691,0.354373309,-1,6.103934159518445,5.0,0.0,3.0,-0.25
1060,11,114,2.106,1,0.8,2.0,0.576923077,0.423076923,1,6.103934159518445,7.0,2.0,3.0,-0.25
1061,11,53,1.743,0,0.5,1.1,0.709695927,0.290304073,-1,6.103934159518445,6.0,1.0,2.0,-0.5
1062,11,59,1.424,1,0.8,2.15,0.430477528,0.569522472,1,6.103934159518445,7.0,2.0,5.0,0.25
1063,11,78,3.305,1,0.8,1.1,0.533131619,0.466868381,-1,6.103934159518445,6.0,1.0,4.0,0.0
1064,11,99,1.928,0,1.85,0.8,0.679905157,0.320094843,1,6.103934159518445,3.0,-2.0,2.0,-0.5
1065,11,40,2.048,0,1.1,0.8,0.553784861,0.446215139,1,6.103934159518445,4.0,-1.0,4.0,0.0
1066,11,100,2.514,0,0.8,0.95,0.651294498,0.348705502,-1,6.103934159518445,5.0,0.0,3.0,-0.25
1067,11,73,3.073,1,0.5,1.85,0.416926812,0.583073188,-1,6.103934159518445,7.0,2.0,5.0,0.25
1068,11,25,3.701,0,1.85,1.1,0.555491662,0.444508338,1,6.103934159518445,4.0,-1.0,4.0,0.0
1069,11,2,3.619,1,1.1,1.1,0.480842352,0.519157648,-1,6.103934159518445,5.0,0.0,4.0,0.0
1070,11,48,4.951,0,1.85,2.0,0.642396505,0.357603495,-1,6.103934159518445,5.0,0.0,3.0,-0.25
1071,11,56,1.549,1,0.5,0.8,0.556488057,0.443511943,1,6.103934159518445,6.0,1.0,3.0,-0.25
1072,11,95,1.867,0,1.1,0.95,0.725993884,0.274006116,1,6.103934159518445,5.0,0.0,2.0,-0.5
1073,11,49,3.176,0,0.8,1.1,0.706549118,0.293450882,1,6.103934159518445,6.0,1.0,2.0,-0.5
1074,11,31,2.236,0,1.1,0.5,0.567901235,0.432098765,1,6.103934159518445,4.0,-1.0,3.0,-0.25
1075,11,61,2.998,0,2.15,1.55,0.733479372,0.266520628,1,6.103934159518445,4.0,-1.0,2.0,-0.5
1076,11,6,2.763,1,0.9,0.95,0.432711393,0.567288607,1,6.103934159518445,5.0,0.0,5.0,0.25
1077,11,52,1.541,1,1.1,1.85,0.37183647,0.62816353,1,6.103934159518445,6.0,1.0,5.0,0.25
1078,11,40,3.632,0,1.1,2.6,0.813876652,0.186123348,-1,6.103934159518445,8.0,3.0,1.0,-0.75
1079,11,110,3.233,0,1.85,0.5,0.517287234,0.482712766,-1,6.103934159518445,3.0,-2.0,4.0,0.0
1080,11,31,1.499,1,0.65,0.35,0.373582388,0.626417612,-1,6.103934159518445,4.0,-1.0,5.0,0.25
1081,11,42,1.972,1,1.1,2.6,0.353084911,0.646915089,1,6.103934159518445,8.0,3.0,5.0,0.25
1082,11,98,2.244,0,2.75,2.6,0.571717172,0.428282828,-1,6.103934159518445,5.0,0.0,3.0,-0.25
1083,11,68,4.362,1,1.1,0.8,0.608895002,0.391104998,-1,6.103934159518445,4.0,-1.0,3.0,-0.25
1084,11,1,5.105,1,1.1,1.1,0.405394016,0.594605984,1,6.103934159518445,5.0,0.0,5.0,0.25
1085,11,97,1.686,1,0.8,0.8,0.37414966,0.62585034,1,6.103934159518445,5.0,0.0,5.0,0.25
1086,11,75,1.759,0,0.95,1.7,0.519044912,0.480955088,-1,6.103934159518445,6.0,1.0,4.0,0.0
1087,11,36,2.089,0,2.6,1.1,0.550981331,0.449018669,1,6.103934159518445,2.0,-3.0,4.0,0.0
1088,11,109,1.692,1,2.6,0.95,0.324468085,0.675531915,-1,6.103934159518445,2.0,-3.0,6.0,0.5
1089,11,20,2.719,0,0.95,0.8,0.639079532,0.360920468,1,6.103934159518445,5.0,0.0,3.0,-0.25
1090,11,112,2.625,1,2.0,1.55,0.499809524,0.500190476,1,6.103934159518445,4.0,-1.0,4.0,0.0
1091,11,46,2.113,1,1.7,0.8,0.607421875,0.392578125,-1,6.103934159518445,3.0,-2.0,3.0,-0.25
1092,11,2,4.853,1,0.95,0.8,0.600613352,0.399386648,1,6.103934159518445,5.0,0.0,3.0,-0.25
1093,11,97,3.007,0,2.75,0.8,0.818913481,0.181086519,-1,6.103934159518445,1.0,-4.0,1.0,-0.75
1094,11,8,2.904,1,0.95,0.5,0.523703704,0.476296296,-1,6.103934159518445,4.0,-1.0,4.0,0.0
1095,11,28,1.826,1,0.95,0.5,0.472070099,0.527929901,-1,6.103934159518445,4.0,-1.0,4.0,0.0
1096,11,96,1.273,1,0.8,1.7,0.346425766,0.653574234,1,6.103934159518445,7.0,2.0,5.0,0.25
1097,11,93,2.117,1,0.95,2.15,0.35106383,0.64893617,1,6.103934159518445,7.0,2.0,5.0,0.25
1098,11,111,1.317,1,0.8,0.95,0.425208808,0.574791192,1,6.103934159518445,5.0,0.0,5.0,0.25
1099,11,33,4.705,0,0.95,2.6,0.612626832,0.387373168,-1,6.103934159518445,8.0,3.0,3.0,-0.25
1100,11,89,2.487,0,2.0,1.85,0.712907117,0.287092883,-1,6.103934159518445,5.0,0.0,2.0,-0.5
1101,11,93,3.557,0,0.8,2.0,0.209727298,0.790272702,-1,6.103934159518445,7.0,2.0,7.0,0.75
1102,11,17,1.649,1,0.95,1.4,0.337174045,0.662825955,-1,6.103934159518445,6.0,1.0,5.0,0.25
1103,11,48,1.891,0,1.55,0.5,0.65943945,0.34056055,1,6.103934159518445,3.0,-2.0,3.0,-0.25
1104,11,92,1.674,1,2.6,0.95,0.281959379,0.718040621,1,6.103934159518445,2.0,-3.0,6.0,0.5
1105,11,26,3.714,1,0.8,1.1,0.607969844,0.392030156,1,6.103934159518445,6.0,1.0,3.0,-0.25
1106,11,23,3.906,0,0.9,0.95,0.650281618,0.349718382,-1,6.103934159518445,5.0,0.0,3.0,-0.25
1107,11,58,2.11,1,2.15,0.95,0.422274882,0.577725118,-1,6.103934159518445,3.0,-2.0,5.0,0.25
1108,11,88,1.292,0,1.4,0.95,0.628482972,0.371517028,-1,6.103934159518445,4.0,-1.0,3.0,-0.25
1109,11,57,2.081,0,0.95,1.1,0.580970687,0.419029313,1,6.103934159518445,5.0,0.0,3.0,-0.25
1110,11,101,2.699,0,0.5,0.8,0.495382032,0.504617968,1,6.103934159518445,6.0,1.0,4.0,0.0
1111,11,58,3.162,1,1.25,0.95,0.406704617,0.593295383,1,6.103934159518445,4.0,-1.0,5.0,0.25
1112,11,28,2.926,0,1.55,0.95,0.507518797,0.492481203,1,6.103934159518445,4.0,-1.0,4.0,0.0
1113,11,49,1.684,0,1.25,1.55,0.576009501,0.423990499,-1,6.103934159518445,6.0,1.0,3.0,-0.25
1114,11,42,2.011,1,0.95,0.5,0.364080304,0.635919696,-1,6.103934159518445,4.0,-1.0,5.0,0.25
1115,11,3,3.052,0,0.65,0.35,0.615916955,0.384083045,1,6.103934159518445,4.0,-1.0,3.0,-0.25
1116,11,24,4.431,1,1.55,2.15,0.429248477,0.570751523,1,6.103934159518445,6.0,1.0,5.0,0.25
1117,11,102,1.584,0,0.35,0.8,0.729573391,0.270426609,-1,6.103934159518445,6.0,1.0,2.0,-0.5
1118,11,64,1.623,1,0.95,0.9,0.388170055,0.611829945,-1,6.103934159518445,5.0,0.0,5.0,0.25
1119,11,25,3.938,0,0.8,1.85,0.633062468,0.366937532,-1,6.103934159518445,7.0,2.0,3.0,-0.25
1120,11,60,2.061,0,1.1,0.8,0.609898108,0.390101892,1,6.103934159518445,4.0,-1.0,3.0,-0.25
1121,11,89,1.688,0,0.8,0.8,0.588862559,0.411137441,1,6.103934159518445,5.0,0.0,3.0,-0.25
1122,11,19,2.093,1,0.95,2.6,0.560917344,0.439082656,1,6.103934159518445,8.0,3.0,3.0,-0.25
1123,11,104,2.311,0,2.6,0.95,0.737804878,0.262195122,1,6.103934159518445,2.0,-3.0,2.0,-0.5
1124,11,81,1.806,1,0.95,1.55,0.458305085,0.541694915,1,6.103934159518445,6.0,1.0,4.0,0.0
1125,11,38,2.525,0,0.95,2.6,0.57834507,0.42165493,-1,6.103934159518445,8.0,3.0,3.0,-0.25
1126,11,29,1.756,1,1.1,0.5,0.437357631,0.562642369,-1,6.103934159518445,4.0,-1.0,5.0,0.25
1127,11,66,1.583,1,0.35,2.6,0.581174984,0.418825016,1,6.103934159518445,9.0,4.0,3.0,-0.25
1128,11,43,1.506,1,0.5,0.95,0.379814077,0.620185923,1,6.103934159518445,6.0,1.0,5.0,0.25
1129,11,17,3.308,0,0.8,0.8,0.566505441,0.433494559,1,6.103934159518445,5.0,0.0,3.0,-0.25
1130,11,6,2.978,1,0.9,1.25,0.370047011,0.629952989,-1,6.103934159518445,6.0,1.0,5.0,0.25
1131,11,13,4.849,0,1.1,0.95,0.509948097,0.490051903,1,6.103934159518445,5.0,0.0,4.0,0.0
1132,11,44,1.87,1,1.25,1.55,0.377613776,0.622386224,1,6.103934159518445,6.0,1.0,5.0,0.25
1133,11,64,2.429,0,1.1,0.65,0.53746531,0.46253469,1,6.103934159518445,4.0,-1.0,4.0,0.0
1134,11,43,1.769,1,0.8,0.35,0.240814019,0.759185981,-1,6.103934159518445,4.0,-1.0,6.0,0.5
1135,11,56,2.217,0,0.95,0.95,0.49751917,0.50248083,-1,6.103934159518445,5.0,0.0,4.0,0.0
1136,12,112,3.778,0,0.8,1.4,0.465325569,0.534674431,-1,8.678063722859527,6.0,1.0,4.0,0.0
1137,12,17,2.46,1,3.0,1.55,0.362601626,0.637398374,-1,8.678063722859527,2.0,-3.0,5.0,0.25
1138,12,108,1.208,0,0.8,1.1,0.394039735,0.605960265,1,8.678063722859527,6.0,1.0,5.0,0.25
1139,12,10,3.028,0,0.95,0.8,0.482166446,0.517833554,-1,8.678063722859527,5.0,0.0,4.0,0.0
1140,12,35,0.747,0,1.1,1.4,0.0,1.0,-1,8.678063722859527,6.0,1.0,8.0,1.0
1141,12,61,2.356,1,2.0,1.1,0.281848929,0.718151071,-1,8.678063722859527,3.0,-2.0,6.0,0.5
1142,12,114,1.914,1,1.1,1.1,0.393258427,0.606741573,-1,8.678063722859527,5.0,0.0,5.0,0.25
1143,12,0,3.122,1,1.1,1.55,0.33218707,0.66781293,1,8.678063722859527,6.0,1.0,6.0,0.5
1144,12,34,1.685,0,0.95,1.1,0.63264095,0.36735905,-1,8.678063722859527,5.0,0.0,3.0,-0.25
1145,12,43,1.723,1,0.8,1.1,0.50418888,0.49581112,-1,8.678063722859527,6.0,1.0,4.0,0.0
1146,12,103,1.277,0,2.0,1.1,0.594361785,0.405638215,1,8.678063722859527,3.0,-2.0,3.0,-0.25
1147,12,5,3.777,0,1.55,0.95,0.366428382,0.633571618,1,8.678063722859527,4.0,-1.0,5.0,0.25
1148,12,47,3.11,1,1.25,1.1,0.399762752,0.600237248,1,8.678063722859527,5.0,0.0,5.0,0.25
1149,12,115,3.997,1,1.1,0.65,0.554415812,0.445584188,-1,8.678063722859527,4.0,-1.0,4.0,0.0
1150,12,88,2.134,1,1.25,1.25,0.500540541,0.499459459,-1,8.678063722859527,5.0,0.0,4.0,0.0
1151,12,112,1.511,1,0.95,2.0,0.361350099,0.638649901,1,8.678063722859527,7.0,2.0,5.0,0.25
1152,12,50,4.468,0,1.25,1.1,0.659943715,0.340056285,-1,8.678063722859527,5.0,0.0,3.0,-0.25
1153,12,111,2.031,0,1.1,1.1,0.584441162,0.415558838,1,8.678063722859527,5.0,0.0,3.0,-0.25
1154,12,19,1.924,0,0.5,0.95,0.404365904,0.595634096,-1,8.678063722859527,6.0,1.0,5.0,0.25
1155,12,32,3.074,1,2.0,1.1,0.297983084,0.702016916,-1,8.678063722859527,3.0,-2.0,6.0,0.5
1156,12,59,2.664,0,1.25,1.1,0.426244344,0.573755656,-1,8.678063722859527,5.0,0.0,5.0,0.25
1157,12,85,3.069,1,1.25,0.95,0.186848724,0.813151276,-1,8.678063722859527,4.0,-1.0,7.0,0.75
1158,12,93,2.199,1,1.1,0.8,0.319236016,0.680763984,-1,8.678063722859527,4.0,-1.0,6.0,0.5
1159,12,107,6.25,1,1.85,0.95,0.514936806,0.485063194,-1,8.678063722859527,3.0,-2.0,4.0,0.0
1160,12,100,3.337,0,0.8,1.1,0.847328244,0.152671756,-1,8.678063722859527,6.0,1.0,1.0,-0.75
1161,12,99,0.923,0,0.8,2.0,0.520043337,0.479956663,1,8.678063722859527,7.0,2.0,4.0,0.0
1162,12,73,2.853,1,1.85,1.1,0.237811294,0.762188706,-1,8.678063722859527,4.0,-1.0,6.0,0.5
1163,12,79,1.497,0,1.1,0.8,0.839011356,0.160988644,-1,8.678063722859527,4.0,-1.0,1.0,-0.75
1164,12,2,3.251,0,1.1,1.1,0.462902642,0.537097358,-1,8.678063722859527,5.0,0.0,4.0,0.0
1165,12,42,2.125,1,0.95,1.4,0.354823529,0.645176471,1,8.678063722859527,6.0,1.0,5.0,0.25
1166,12,36,3.194,1,0.95,1.1,0.556216724,0.443783276,1,8.678063722859527,5.0,0.0,3.0,-0.25
1167,12,49,3.128,0,1.1,1.4,0.510869565,0.489130435,1,8.678063722859527,6.0,1.0,4.0,0.0
1168,12,69,4.7,0,0.8,1.55,0.655670103,0.344329897,-1,8.678063722859527,6.0,1.0,3.0,-0.25
1169,12,96,1.669,1,0.95,1.1,0.343918514,0.656081486,1,8.678063722859527,5.0,0.0,5.0,0.25
1170,12,19,2.53,1,0.95,3.0,0.341156748,0.658843252,1,8.678063722859527,9.0,4.0,5.0,0.25
1171,12,7,3.389,1,1.1,0.5,0.447278383,0.552721617,-1,8.678063722859527,4.0,-1.0,4.0,0.0
1172,12,97,1.925,1,0.8,0.95,0.439480519,0.560519481,-1,8.678063722859527,5.0,0.0,5.0,0.25
1173,12,40,2.982,0,1.1,1.25,0.712522046,0.287477954,1,8.678063722859527,5.0,0.0,2.0,-0.5
1174,12,32,4.835,1,1.1,1.1,0.343537415,0.656462585,1,8.678063722859527,5.0,0.0,5.0,0.25
1175,12,101,1.621,1,1.1,1.25,0.399753239,0.600246761,-1,8.678063722859527,5.0,0.0,5.0,0.25
1176,12,101,1.932,0,1.1,0.95,0.696750903,0.303249097,1,8.678063722859527,5.0,0.0,2.0,-0.5
1177,12,110,1.81,1,0.95,1.55,0.364640884,0.635359116,1,8.678063722859527,6.0,1.0,5.0,0.25
1178,12,81,3.902,0,1.1,1.1,0.287801128,0.712198872,-1,8.678063722859527,5.0,0.0,6.0,0.5
1179,12,1,2.113,0,2.0,0.95,0.664473684,0.335526316,1,8.678063722859527,3.0,-2.0,3.0,-0.25
1180,12,67,1.653,1,0.65,1.1,0.412583182,0.587416818,1,8.678063722859527,6.0,1.0,5.0,0.25
1181,12,58,1.601,0,1.55,1.55,0.537442015,0.462557985,-1,8.678063722859527,5.0,0.0,4.0,0.0
1182,12,26,3.073,0,1.25,1.25,0.316733068,0.683266932,-1,8.678063722859527,5.0,0.0,6.0,0.5
1183,12,21,2.055,1,0.95,1.1,0.402919708,0.597080292,-1,8.678063722859527,5.0,0.0,5.0,0.25
1184,12,28,5.59,1,1.4,1.1,0.563125481,0.436874519,1,8.678063722859527,4.0,-1.0,3.0,-0.25
1185,12,95,2.184,0,1.1,1.85,0.537087912,0.462912088,1,8.678063722859527,6.0,1.0,4.0,0.0
1186,12,2,1.817,1,0.95,1.25,0.550357733,0.449642267,1,8.678063722859527,6.0,1.0,4.0,0.0
1187,12,74,3.495,1,0.95,1.25,0.362804006,0.637195994,-1,8.678063722859527,6.0,1.0,5.0,0.25
1188,12,8,3.85,1,1.25,1.1,0.448311688,0.551688312,1,8.678063722859527,5.0,0.0,4.0,0.0
1189,12,115,1.773,0,1.1,1.1,0.869148336,0.130851664,1,8.678063722859527,5.0,0.0,1.0,-0.75
1190,12,109,6.303,1,0.95,0.5,0.396319213,0.603680787,1,8.678063722859527,4.0,-1.0,5.0,0.25
1191,12,90,1.764,1,1.1,0.8,0.382086168,0.617913832,1,8.678063722859527,4.0,-1.0,5.0,0.25
1192,12,53,5.522,1,0.95,0.95,0.390800435,0.609199565,-1,8.678063722859527,5.0,0.0,5.0,0.25
1193,12,75,2.91,1,2.3,1.1,0.367193378,0.632806622,-1,8.678063722859527,3.0,-2.0,5.0,0.25
1194,12,66,3.017,0,0.95,0.95,0.496188266,0.503811734,-1,8.678063722859527,5.0,0.0,4.0,0.0
1195,12,116,1.766,1,2.0,1.4,0.408833522,0.591166478,-1,8.678063722859527,4.0,-1.0,5.0,0.25
1196,12,17,3.928,1,1.25,1.25,0.541855938,0.458144062,1,8.678063722859527,5.0,0.0,4.0,0.0
1197,12,94,1.905,0,0.95,1.25,0.614990391,0.385009609,1,8.678063722859527,6.0,1.0,3.0,-0.25
1198,12,49,5.165,1,1.1,1.1,0.399063032,0.600936968,-1,8.678063722859527,5.0,0.0,5.0,0.25
1199,12,27,2.721,0,0.95,3.0,0.471885336,0.528114664,-1,8.678063722859527,9.0,4.0,4.0,0.0
1200,12,23,2.094,1,1.1,2.3,0.324737345,0.675262655,1,8.678063722859527,7.0,2.0,6.0,0.5
1201,12,37,3.344,0,1.1,0.95,0.612252252,0.387747748,1,8.678063722859527,5.0,0.0,3.0,-0.25
1202,12,87,2.817,0,1.1,2.0,0.52776503,0.47223497,-1,8.678063722859527,7.0,2.0,4.0,0.0
1203,12,57,2.581,1,1.1,1.1,0.405269275,0.594730725,-1,8.678063722859527,5.0,0.0,5.0,0.25
1204,12,86,1.846,1,1.1,2.0,0.346560847,0.653439153,1,8.678063722859527,7.0,2.0,5.0,0.25
1205,12,53,1.993,1,0.8,1.1,0.374310085,0.625689915,1,8.678063722859527,6.0,1.0,5.0,0.25
1206,12,29,2.099,0,1.25,1.1,0.538351596,0.461648404,-1,8.678063722859527,5.0,0.0,4.0,0.0
1207,12,48,2.557,0,1.4,1.25,0.564067487,0.435932513,1,8.678063722859527,5.0,0.0,3.0,-0.25
1208,12,41,3.131,0,1.1,0.8,0.747193347,0.252806653,1,8.678063722859527,4.0,-1.0,2.0,-0.5
1209,12,4,1.436,0,1.55,1.55,0.64902507,0.35097493,-1,8.678063722859527,5.0,0.0,3.0,-0.25
1210,12,25,2.199,1,1.25,0.95,0.442824601,0.557175399,-1,8.678063722859527,4.0,-1.0,5.0,0.25
1211,12,41,2.502,1,1.1,0.95,0.368694012,0.631305988,-1,8.678063722859527,5.0,0.0,5.0,0.25
1212,12,63,2.066,1,0.95,1.1,0.43148688,0.56851312,1,8.678063722859527,5.0,0.0,5.0,0.25
1213,12,25,3.254,0,1.55,0.8,0.683466503,0.316533497,1,8.678063722859527,4.0,-1.0,2.0,-0.5
1214,12,60,3.32,1,1.1,1.25,0.407086939,0.592913061,-1,8.678063722859527,5.0,0.0,5.0,0.25
1215,12,73,2.382,0,1.1,0.95,0.488123515,0.511876485,1,8.678063722859527,5.0,0.0,4.0,0.0
1216,12,20,3.399,1,1.55,1.25,0.435074627,0.564925373,-1,8.678063722859527,4.0,-1.0,5.0,0.25
1217,12,104,2.373,1,1.25,1.4,0.332911926,0.667088074,-1,8.678063722859527,5.0,0.0,6.0,0.5
1218,12,111,2.146,0,0.8,1.1,0.54473439,0.45526561,-1,8.678063722859527,6.0,1.0,4.0,0.0
1219,12,39,4.284,0,1.25,1.1,0.581827309,0.418172691,-1,8.678063722859527,5.0,0.0,3.0,-0.25
1220,12,30,2.332,1,1.1,0.95,0.433202358,0.566797642,-1,8.678063722859527,5.0,0.0,5.0,0.25
1221,12,46,1.268,0,1.1,0.95,0.533123028,0.466876972,1,8.678063722859527,5.0,0.0,4.0,0.0
1222,12,44,2.724,0,0.95,0.8,0.702391497,0.297608503,-1,8.678063722859527,5.0,0.0,2.0,-0.5
1223,12,18,2.758,1,1.1,1.55,0.420991926,0.579008074,-1,8.678063722859527,6.0,1.0,5.0,0.25
1224,12,6,2.998,0,1.1,0.8,0.390260173,0.609739827,1,8.678063722859527,4.0,-1.0,5.0,0.25
1225,12,14,1.817,1,0.8,1.55,0.442487617,0.557512383,-1,8.678063722859527,6.0,1.0,5.0,0.25
1226,12,45,2.253,1,1.4,1.25,0.382697201,0.617302799,-1,8.678063722859527,5.0,0.0,5.0,0.25
1227,12,99,3.665,0,1.1,0.95,0.74898374,0.25101626,-1,8.678063722859527,5.0,0.0,2.0,-0.5
1228,12,43,1.741,1,1.25,0.95,0.451464675,0.548535325,1,8.678063722859527,4.0,-1.0,4.0,0.0
1229,12,94,2.462,1,1.55,3.0,0.34121929,0.65878071,-1,8.678063722859527,8.0,3.0,5.0,0.25
1230,13,112,2.783,1,1.7,0.5,0.528042732,0.471957268,1,10.282856742921489,3.0,-2.0,4.0,0.0
1231,13,17,2.352,1,0.35,1.4,0.611796982,0.388203018,1,10.282856742921489,7.0,2.0,3.0,-0.25
1232,13,84,1.913,1,0.8,0.8,0.59853633,0.40146367,1,10.282856742921489,5.0,0.0,3.0,-0.25
1233,13,9,2.982,0,1.55,0.95,0.527508091,0.472491909,1,10.282856742921489,4.0,-1.0,4.0,0.0
1234,13,66,4.751,1,1.7,0.8,0.517541899,0.482458101,1,10.282856742921489,3.0,-2.0,4.0,0.0
1235,13,36,9.76,1,0.8,1.7,0.52504716,0.47495284,-1,10.282856742921489,7.0,2.0,4.0,0.0
1236,13,113,1.448,0,0.5,1.55,0.623325453,0.376674547,-1,10.282856742921489,7.0,2.0,3.0,-0.25
1237,13,0,3.026,0,1.55,0.95,0.612698413,0.387301587,1,10.282856742921489,4.0,-1.0,3.0,-0.25
1238,13,62,2.595,1,1.7,1.1,0.464354528,0.535645472,-1,10.282856742921489,4.0,-1.0,4.0,0.0
1239,13,109,2.07,0,0.95,1.55,0.51884058,0.48115942,-1,10.282856742921489,6.0,1.0,4.0,0.0
1240,13,27,1.42,0,1.55,0.5,0.520422535,0.479577465,1,10.282856742921489,3.0,-2.0,4.0,0.0
1241,13,5,9.202,0,0.45,1.4,0.448380787,0.551619213,-1,10.282856742921489,7.0,2.0,4.0,0.0
1242,13,75,2.247,1,0.15,0.45,0.425456164,0.574543836,1,10.282856742921489,6.0,1.0,5.0,0.25
1243,13,77,2.496,1,1.25,1.7,0.51740855,0.48259145,1,10.282856742921489,6.0,1.0,4.0,0.0
1244,13,48,1.188,0,0.35,0.95,0.537037037,0.462962963,-1,10.282856742921489,6.0,1.0,4.0,0.0
1245,13,64,1.536,0,0.2,1.7,0.555392517,0.444607483,-1,10.282856742921489,8.0,3.0,4.0,0.0
