,sbj,trial,choice,rt,o1_a1_val,o1_a2_val,o2_a1_val,o2_a2_val,o1_a1_gaze,o1_a2_gaze,o2_a1_gaze,o2_a2_gaze,diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L),Right
1281,9,42,0,2.442,1.0,0.0,1.0,4.69565217391304,0.4332514332514332,0.0597870597870597,0.3222768222768222,0.0626535626535626,2.34782608695652,0.5,3.0,-0.25,0
1282,9,316,0,1.5,2.0,2.34782608695652,2.0,5.73913043478261,0.4126666666666667,0.0,0.4353333333333333,0.0,1.6956521739130452,0.5,4.0,0.0,0
1283,9,122,1,0.983,4.0,0.782608695652174,5.0,3.91304347826087,0.2136317395727365,0.0,0.1515768056968464,0.2695829094608342,2.065217391304349,0.5,5.0,0.25,1
1284,9,288,0,1.215,3.0,1.56521739130435,2.0,4.17391304347826,0.2880658436213992,0.0,0.1646090534979424,0.2172839506172839,0.8043478260869552,0.25,4.0,0.0,0
1285,9,38,1,1.427,1.0,2.34782608695652,4.0,4.17391304347826,0.3651016117729502,0.0413454800280308,0.3615977575332866,0.0,2.41304347826087,0.5,4.0,0.0,1
1286,9,73,0,2.422,5.0,5.47826086956522,4.0,2.08695652173913,0.5206440957886045,0.1123038810900082,0.1981833195706028,0.060280759702725,-2.195652173913045,-0.5,2.0,-0.5,0
1287,9,5,1,1.785,3.0,1.04347826086957,4.0,6.0,0.3574229691876751,0.0,0.3484593837535014,0.1260504201680672,2.978260869565215,0.75,4.0,0.0,1
1288,9,292,0,2.728,1.0,4.43478260869565,4.0,0.521739130434783,0.4288856304985337,0.0931085043988269,0.2140762463343108,0.0890762463343108,-0.4565217391304332,0.0,3.0,-0.25,0
1289,9,60,0,2.343,1.0,4.69565217391304,3.0,1.30434782608696,0.29449423815621,0.0853606487409304,0.2983354673495518,0.1869398207426376,-0.6956521739130399,-0.25,4.0,0.0,0
1290,9,159,1,1.208,3.0,4.43478260869565,5.0,2.08695652173913,0.140728476821192,0.1150662251655629,0.2855960264900662,0.2450331125827814,-0.1739130434782598,0.0,5.0,0.25,1
1291,9,267,1,1.121,3.0,1.04347826086957,6.0,4.95652173913043,0.0,0.2203389830508474,0.2337198929527207,0.1570026761819803,3.45652173913043,0.75,5.0,0.25,1
1292,9,157,0,1.534,4.0,4.69565217391304,1.0,0.0,0.2366362451108213,0.0853976531942633,0.3207301173402868,0.1720990873533246,-3.84782608695652,-1.0,5.0,0.25,0
1293,9,14,1,1.978,2.0,1.82608695652174,5.0,6.0,0.1552072800808898,0.1526794742163801,0.2876643073811931,0.2608695652173913,3.58695652173913,1.0,5.0,0.25,1
1294,9,137,1,2.011,4.0,1.30434782608696,1.0,4.43478260869565,0.3719542516161114,0.1909497762307309,0.3078070611636002,0.0,0.0652173913043445,0.0,3.0,-0.25,1
1295,9,210,1,1.626,2.0,1.04347826086957,5.0,5.21739130434783,0.2386223862238622,0.1359163591635916,0.3567035670356703,0.1193111931119311,3.58695652173913,1.0,4.0,0.0,1
1296,9,247,0,1.679,4.0,0.782608695652174,4.0,3.65217391304348,0.251340083382966,0.0035735556879094,0.3811792733770101,0.0893388921977367,1.4347826086956532,0.25,5.0,0.25,0
1297,9,240,0,2.807,4.0,0.0,2.0,5.73913043478261,0.3252582828642679,0.0573566084788029,0.2679016743854649,0.2554328464552903,1.869565217391305,0.5,5.0,0.25,0
1298,9,139,0,2.927,3.0,1.04347826086957,5.0,5.47826086956522,0.2781004441407584,0.1158182439357704,0.3665869490946361,0.0553467714383327,3.2173913043478253,0.75,4.0,0.0,0
1299,9,300,0,1.547,4.0,4.95652173913043,1.0,2.34782608695652,0.3089851325145443,0.1525533290239172,0.3619909502262443,0.0,-2.804347826086955,-0.75,3.0,-0.25,0
1300,9,62,0,2.164,0.0,4.17391304347826,2.0,1.04347826086957,0.4108133086876155,0.0970425138632162,0.3646025878003697,0.0,-0.565217391304345,-0.25,3.0,-0.25,0
1301,9,132,0,2.137,1.0,4.43478260869565,0.0,1.30434782608696,0.2657931679925128,0.1352363125877398,0.3795039775386055,0.0842302292934019,-2.065217391304345,-0.5,4.0,0.0,0
1302,9,213,1,2.211,3.0,1.82608695652174,5.0,6.0,0.4274084124830393,0.0615106286748077,0.2261420171867933,0.1664405246494798,3.08695652173913,0.75,3.0,-0.25,1
1303,9,255,0,1.381,4.0,1.82608695652174,1.0,4.69565217391304,0.3432295438088342,0.2599565532223026,0.1889934829833454,0.0543084721216509,-0.0652173913043498,0.0,2.0,-0.5,0
1304,9,93,1,2.164,2.0,1.04347826086957,3.0,4.95652173913043,0.3826247689463956,0.0559149722735674,0.1229205175600739,0.2684842883548983,2.45652173913043,0.5,4.0,0.0,1
1305,9,264,0,3.206,4.0,1.82608695652174,3.0,4.95652173913043,0.4348097317529631,0.1107298814722395,0.2252027448533999,0.1082345601996257,1.065217391304345,0.25,3.0,-0.25,0
1306,9,211,1,2.137,2.0,5.21739130434783,4.0,2.08695652173913,0.2938699110903135,0.0,0.2625175479644361,0.2526906878802059,-0.5652173913043499,-0.25,5.0,0.25,1
1307,9,162,0,1.46,3.0,1.56521739130435,2.0,4.95652173913043,0.2513698630136986,0.0438356164383561,0.2047945205479452,0.1897260273972602,1.1956521739130404,0.25,4.0,0.0,0
1308,9,321,0,2.35,5.0,1.56521739130435,4.0,6.0,0.3382978723404255,0.0540425531914893,0.2557446808510638,0.0863829787234042,1.7173913043478253,0.5,4.0,0.0,0
1309,9,185,0,1.886,5.0,0.260869565217391,2.0,5.21739130434783,0.2136797454931071,0.2720042417815482,0.2370095440084835,0.1426299045599151,0.9782608695652196,0.25,3.0,-0.25,0
1310,9,272,0,1.646,4.0,2.34782608695652,2.0,5.73913043478261,0.241190765492102,0.1336573511543135,0.2247873633049817,0.2199270959902794,0.6956521739130452,0.25,4.0,0.0,0
1311,9,95,1,2.416,2.0,1.30434782608696,5.0,5.47826086956522,0.2131622516556291,0.1448675496688741,0.2992549668874172,0.1295529801324503,3.58695652173913,1.0,4.0,0.0,1
1312,9,34,1,2.496,2.0,4.95652173913043,1.0,1.04347826086957,0.390625,0.0865384615384615,0.3213141025641026,0.0172275641025641,-2.45652173913043,-0.5,3.0,-0.25,1
1313,9,20,1,1.56,5.0,6.0,5.0,0.260869565217391,0.3628205128205128,0.0,0.325,0.157051282051282,-2.8695652173913047,-0.75,4.0,0.0,1
1314,9,145,1,1.792,4.0,4.95652173913043,6.0,1.30434782608696,0.2232142857142857,0.1378348214285714,0.4146205357142857,0.0926339285714285,-0.8260869565217348,-0.25,5.0,0.25,1
1315,9,322,1,2.31,0.0,1.30434782608696,0.0,6.0,0.2683982683982684,0.1043290043290043,0.3454545454545454,0.0874458874458874,2.34782608695652,0.5,4.0,0.0,1
1316,9,23,0,2.065,1.0,4.43478260869565,4.0,2.08695652173913,0.3423728813559322,0.1433414043583535,0.2193704600484261,0.1588377723970944,0.3260869565217401,0.0,3.0,-0.25,0
1317,9,261,1,2.317,1.0,2.34782608695652,2.0,3.91304347826087,0.2589555459646094,0.1070349589987052,0.1264566249460509,0.13034095813552,1.282608695652175,0.25,3.0,-0.25,1
1318,9,55,1,1.613,4.0,0.0,5.0,5.73913043478261,0.3143211407315561,0.1041537507749535,0.1518908865468071,0.1562306261624302,3.3695652173913047,0.75,3.0,-0.25,1
1319,9,310,1,1.692,2.0,1.04347826086957,3.0,6.0,0.3640661938534279,0.0,0.1146572104018912,0.0715130023640662,2.978260869565215,0.75,3.0,-0.25,1
1320,9,126,0,2.363,5.0,5.47826086956522,5.0,2.08695652173913,0.222175201015658,0.1235717308506136,0.4274227676682183,0.0778671180702496,-1.6956521739130452,-0.5,5.0,0.25,0
1321,9,330,0,0.923,4.0,2.34782608695652,1.0,3.91304347826087,0.247020585048754,0.0,0.1278439869989165,0.1917659804983748,-0.7173913043478248,-0.25,4.0,0.0,0
1322,9,221,0,1.354,6.0,4.95652173913043,4.0,2.08695652173913,0.1514032496307237,0.2429837518463811,0.0324963072378138,0.207533234859675,-2.43478260869565,-0.5,3.0,-0.25,0
1323,9,299,0,1.732,2.0,2.34782608695652,5.0,5.47826086956522,0.1864896073903002,0.1420323325635104,0.2401847575057736,0.2043879907621247,3.0652173913043503,0.75,4.0,0.0,0
1324,9,112,0,1.639,0.0,5.73913043478261,1.0,0.0,0.4350213544844417,0.0396583282489322,0.3166564978645516,0.0,-2.369565217391305,-0.5,3.0,-0.25,0
1325,9,134,1,1.812,1.0,3.91304347826087,2.0,1.30434782608696,0.1423841059602649,0.1280353200883002,0.23841059602649,0.2052980132450331,-0.804347826086955,-0.25,5.0,0.25,1
1326,9,3,1,1.793,1.0,0.0,3.0,6.0,0.3073061907417735,0.0,0.4997211377579476,0.0479643056330172,4.0,1.0,5.0,0.25,1
1327,9,50,0,1.54,4.0,5.21739130434783,2.0,1.04347826086957,0.3818181818181818,0.0811688311688311,0.2025974025974026,0.1532467532467532,-3.08695652173913,-0.75,3.0,-0.25,0
1328,9,302,0,1.513,6.0,0.782608695652174,4.0,4.69565217391304,0.2597488433575677,0.0,0.107072042300066,0.0066093853271645,0.9565217391304328,0.25,3.0,-0.25,0
1329,9,269,0,1.772,4.0,3.65217391304348,1.0,1.56521739130435,0.3188487584650112,0.0,0.255079006772009,0.0,-2.5434782608695654,-0.75,4.0,0.0,0
1330,9,253,1,2.277,1.0,2.34782608695652,3.0,5.47826086956522,0.3254281949934124,0.0601668862538427,0.2406675450153711,0.1418533157663592,2.5652173913043503,0.75,4.0,0.0,1
1331,9,71,1,1.872,2.0,4.95652173913043,4.0,2.34782608695652,0.3461538461538461,0.0854700854700854,0.2494658119658119,0.1784188034188034,-0.3043478260869552,0.0,4.0,0.0,1
1332,9,285,1,2.29,5.0,6.0,6.0,0.782608695652174,0.1794759825327511,0.07117903930131,0.1803493449781659,0.3179039301310044,-2.108695652173913,-0.5,5.0,0.25,1
1333,9,202,0,1.414,1.0,1.56521739130435,0.0,3.91304347826087,0.3521923620933522,0.048090523338048,0.2418670438472418,0.1881188118811881,0.6739130434782601,0.25,4.0,0.0,0
1334,9,67,0,1.202,6.0,0.521739130434783,3.0,6.0,0.3044925124792013,0.1264559068219634,0.2737104825291181,0.108153078202995,1.2391304347826084,0.25,4.0,0.0,0
1335,9,197,0,2.423,6.0,1.30434782608696,5.0,5.73913043478261,0.3635988444077589,0.0652084193148988,0.3437886917044985,0.1077177053239785,1.7173913043478244,0.5,4.0,0.0,0
1336,9,146,0,2.536,5.0,0.260869565217391,4.0,4.43478260869565,0.2835173501577287,0.1084384858044164,0.2535488958990536,0.2022870662460567,1.586956521739129,0.5,4.0,0.0,0
1337,9,222,0,2.383,3.0,0.260869565217391,1.0,4.43478260869565,0.229542593369702,0.1430969366344943,0.3470415442719261,0.1540075535039865,1.0869565217391293,0.25,4.0,0.0,0
1338,9,141,0,1.354,1.0,4.17391304347826,1.0,1.04347826086957,0.2127031019202363,0.207533234859675,0.2459379615952732,0.1410635155096012,-1.565217391304345,-0.5,4.0,0.0,0
1339,9,183,0,1.447,4.0,0.521739130434783,3.0,4.95652173913043,0.2881824464409122,0.1921216309606081,0.123704215618521,0.2107809260539046,1.7173913043478235,0.5,3.0,-0.25,0
1340,9,233,1,2.483,2.0,4.95652173913043,2.0,1.82608695652174,0.4438179621425694,0.0652436568666935,0.2750704792589609,0.1232380185259766,-1.565217391304345,-0.5,3.0,-0.25,1
1341,9,104,0,2.615,3.0,2.34782608695652,0.0,3.91304347826087,0.4367112810707457,0.0845124282982791,0.2405353728489483,0.1250478011472275,-0.7173913043478248,-0.25,3.0,-0.25,0
1342,9,47,0,1.746,5.0,2.08695652173913,3.0,5.47826086956522,0.2451317296678121,0.1437571592210767,0.3235967926689576,0.140893470790378,0.6956521739130452,0.25,4.0,0.0,0
1343,9,80,0,2.237,2.0,5.21739130434783,0.0,0.260869565217391,0.2373714796602593,0.2802860974519445,0.254358515869468,0.0795708538220831,-3.4782608695652195,-0.75,3.0,-0.25,0
1344,9,278,0,2.629,5.0,5.73913043478261,2.0,0.782608695652174,0.1757322175732217,0.0521110688474705,0.2662609357170026,0.1255230125523012,-3.9782608695652177,-1.0,5.0,0.25,0
1345,9,128,0,1.739,1.0,3.91304347826087,4.0,1.30434782608696,0.2639447958596895,0.1949396204715353,0.0,0.2012650948821161,0.1956521739130452,0.0,3.0,-0.25,0
1346,9,64,1,2.357,2.0,5.73913043478261,4.0,0.521739130434783,0.4522698345354264,0.0,0.4200254560882477,0.0216376750106067,-1.6086956521739135,-0.5,4.0,0.0,1
1347,9,52,1,2.728,2.0,0.782608695652174,0.0,5.73913043478261,0.2265395894428152,0.0846774193548387,0.4750733137829912,0.1206011730205278,1.4782608695652182,0.25,5.0,0.25,1
1348,9,40,0,1.845,4.0,2.08695652173913,4.0,6.0,0.2883468834688347,0.210840108401084,0.1598915989159891,0.1235772357723577,1.956521739130435,0.5,3.0,-0.25,0
1349,9,347,0,1.334,4.0,4.17391304347826,1.0,1.04347826086957,0.3725637181409295,0.0914542728635682,0.2076461769115442,0.0,-3.065217391304345,-0.75,3.0,-0.25,0
1350,9,152,0,2.35,4.0,5.21739130434783,3.0,1.04347826086957,0.291063829787234,0.02,0.3234042553191489,0.1378723404255319,-2.58695652173913,-0.75,5.0,0.25,0
1351,9,293,0,1.779,4.0,5.47826086956522,2.0,0.782608695652174,0.3069139966273187,0.1433389544688027,0.2568858909499719,0.1360314783586284,-3.347826086956524,-0.75,4.0,0.0,0
1352,9,173,0,1.547,4.0,2.34782608695652,4.0,5.47826086956522,0.2967032967032967,0.0827407886231415,0.2934712346477052,0.0,1.5652173913043503,0.5,3.0,-0.25,0
1353,9,148,0,1.606,4.0,3.65217391304348,2.0,1.04347826086957,0.2982565379825654,0.110211706102117,0.3729763387297634,0.0280199252801992,-2.304347826086955,-0.5,4.0,0.0,0
1354,9,88,0,1.666,3.0,5.47826086956522,1.0,1.04347826086957,0.4765906362545018,0.1218487394957983,0.2647058823529412,0.0,-3.2173913043478253,-0.75,2.0,-0.5,0
1355,9,334,1,2.695,4.0,4.95652173913043,5.0,1.56521739130435,0.2526901669758812,0.0771799628942486,0.4304267161410018,0.0979591836734693,-1.1956521739130404,-0.25,5.0,0.25,1
1356,9,107,1,1.812,2.0,2.34782608695652,5.0,6.0,0.1285871964679911,0.1368653421633554,0.4475717439293598,0.1169977924944812,3.32608695652174,0.75,5.0,0.25,1
1357,9,130,0,2.343,2.0,2.34782608695652,3.0,4.95652173913043,0.2385830132309005,0.1429790866410584,0.3478446436192915,0.1293213828425096,1.8043478260869552,0.5,4.0,0.0,0
1358,9,166,0,1.627,0.0,3.91304347826087,0.0,1.30434782608696,0.2944068838352796,0.0626920712968654,0.2046711739397664,0.1561155500921942,-1.304347826086955,-0.25,4.0,0.0,0
1359,9,248,0,1.719,6.0,1.30434782608696,3.0,5.47826086956522,0.2739965095986038,0.1448516579406631,0.2460732984293193,0.1157649796393252,0.5869565217391299,0.25,4.0,0.0,0
1360,9,332,0,1.182,5.0,5.73913043478261,5.0,1.56521739130435,0.1869712351945854,0.0,0.6387478849407784,0.0,-2.08695652173913,-0.5,6.0,0.5,0
1361,9,344,0,1.115,6.0,1.30434782608696,3.0,5.47826086956522,0.4708520179372197,0.0,0.1641255605381165,0.0,0.5869565217391299,0.25,2.0,-0.5,0
1362,9,169,0,1.759,4.0,1.82608695652174,2.0,4.69565217391304,0.5451961341671404,0.0295622512791358,0.2581011938601478,0.0,0.4347826086956501,0.0,2.0,-0.5,0
1363,9,114,1,2.543,0.0,6.0,2.0,0.782608695652174,0.3008257963035785,0.0751081399921352,0.3653165552497051,0.0884781753834054,-1.608695652173913,-0.5,4.0,0.0,1
1364,9,189,1,1.739,0.0,3.91304347826087,3.0,1.56521739130435,0.3870040253018976,0.1575618171362852,0.1920644048303622,0.1196089706728004,0.3260869565217397,0.0,3.0,-0.25,1
1365,9,57,1,2.151,3.0,4.43478260869565,2.0,2.08695652173913,0.2468619246861924,0.0548582054858205,0.3802882380288238,0.0771734077173407,-1.67391304347826,-0.5,5.0,0.25,1
1366,9,311,1,2.456,3.0,4.95652173913043,3.0,1.30434782608696,0.3318403908794788,0.0,0.3363192182410423,0.0696254071661237,-1.8260869565217348,-0.5,4.0,0.0,1
1367,9,11,0,1.414,3.0,1.30434782608696,2.0,5.21739130434783,0.4292786421499293,0.0318246110325318,0.2432814710042432,0.0,1.4565217391304346,0.25,3.0,-0.25,0
1368,9,35,1,1.414,0.0,0.260869565217391,3.0,5.47826086956522,0.2284299858557284,0.1103253182461103,0.2934936350777934,0.0134370579915134,4.108695652173915,1.0,4.0,0.0,1
1369,9,348,1,1.58,4.0,1.82608695652174,5.0,5.21739130434783,0.4145569620253164,0.0,0.2272151898734177,0.0037974683544303,2.195652173913045,0.5,3.0,-0.25,1
1370,9,116,1,1.314,2.0,1.82608695652174,5.0,5.47826086956522,0.2450532724505327,0.1308980213089802,0.1834094368340943,0.2754946727549467,3.32608695652174,0.75,4.0,0.0,1
1371,9,4,1,1.015,2.0,4.95652173913043,5.0,2.08695652173913,0.3596059113300492,0.0,0.3970443349753694,0.0216748768472906,0.0652173913043498,0.0,4.0,0.0,1
1372,9,349,1,1.082,3.0,4.43478260869565,6.0,1.30434782608696,0.2042513863216266,0.0,0.177449168207024,0.0,-0.0652173913043445,0.0,4.0,0.0,1
1373,9,198,1,1.786,2.0,0.782608695652174,4.0,4.43478260869565,0.3146696528555431,0.0,0.3964165733482643,0.1019036954087346,2.826086956521737,0.75,5.0,0.25,1
1374,9,335,1,1.002,4.0,4.95652173913043,6.0,0.521739130434783,0.1576846307385229,0.0039920159680638,0.1626746506986028,0.1427145708582834,-1.2173913043478235,-0.25,5.0,0.25,1
1375,9,24,0,1.46,5.0,3.91304347826087,3.0,1.56521739130435,0.4068493150684931,0.1068493150684931,0.3219178082191781,0.0,-2.1739130434782608,-0.5,3.0,-0.25,0
1376,9,206,1,1.852,2.0,4.95652173913043,5.0,0.260869565217391,0.3363930885529158,0.0016198704103671,0.1144708423326133,0.1042116630669546,-0.8478260869565197,-0.25,3.0,-0.25,1
1377,9,249,1,1.58,1.0,0.0,2.0,3.91304347826087,0.2759493670886076,0.110126582278481,0.2493670886075949,0.2094936708860759,2.456521739130435,0.5,4.0,0.0,1
1378,9,228,1,1.6,1.0,3.91304347826087,3.0,1.30434782608696,0.2225,0.00625,0.375,0.110625,-0.3043478260869547,0.0,5.0,0.25,1
1379,9,133,1,1.228,1.0,1.04347826086957,4.0,3.65217391304348,0.2736156351791531,0.0960912052117263,0.1547231270358306,0.1807817589576547,2.804347826086955,0.75,4.0,0.0,1
1380,9,91,1,2.496,1.0,0.521739130434783,4.0,6.0,0.4703525641025641,0.0,0.3501602564102564,0.0,4.239130434782608,1.0,3.0,-0.25,1
1381,9,345,1,1.281,1.0,0.0,4.0,6.0,0.3075722092115535,0.1889149102263856,0.1225604996096799,0.0007806401249024,4.5,1.0,2.0,-0.5,1
1382,9,333,0,1.275,5.0,0.260869565217391,4.0,4.95652173913043,0.236078431372549,0.2156862745098039,0.2831372549019608,0.0603921568627451,1.84782608695652,0.5,3.0,-0.25,0
1383,9,226,0,1.633,4.0,3.65217391304348,1.0,1.04347826086957,0.4274341702388242,0.0667483159828536,0.1500306184935701,0.0759338640538885,-2.804347826086955,-0.75,3.0,-0.25,0
1384,9,295,1,3.498,0.0,6.0,0.0,1.04347826086957,0.2687249857061178,0.0,0.495997712978845,0.0934819897084048,-2.478260869565215,-0.5,5.0,0.25,1
1385,9,325,1,3.71,2.0,0.782608695652174,1.0,4.17391304347826,0.2619946091644204,0.0452830188679245,0.3973045822102425,0.1547169811320754,1.195652173913043,0.25,5.0,0.25,1
1386,9,194,1,1.64,1.0,4.43478260869565,4.0,2.34782608695652,0.2298780487804878,0.1615853658536585,0.3060975609756097,0.148780487804878,0.456521739130435,0.0,4.0,0.0,1
1387,9,87,0,2.117,5.0,2.08695652173913,4.0,3.65217391304348,0.3103448275862069,0.2002834199338687,0.2461029759093056,0.0,0.2826086956521751,0.0,3.0,-0.25,0
1388,9,147,0,1.287,4.0,0.521739130434783,2.0,4.95652173913043,0.247086247086247,0.1507381507381507,0.1546231546231546,0.0574980574980574,1.2173913043478235,0.25,3.0,-0.25,0
1389,9,37,0,2.091,3.0,1.82608695652174,1.0,4.69565217391304,0.4122429459588713,0.1248206599713055,0.2395982783357245,0.103299856527977,0.4347826086956501,0.0,3.0,-0.25,0
1390,9,306,1,2.794,1.0,2.34782608695652,0.0,4.17391304347826,0.2816750178954903,0.0,0.2423049391553328,0.0,0.4130434782608698,0.0,4.0,0.0,1
1391,9,227,0,1.274,5.0,5.73913043478261,2.0,1.04347826086957,0.2653061224489796,0.1585557299843014,0.1742543171114599,0.1601255886970172,-3.84782608695652,-1.0,3.0,-0.25,0
1392,9,9,1,0.823,3.0,4.95652173913043,4.0,2.34782608695652,0.0,0.0,0.4933171324422843,0.2138517618469015,-0.8043478260869552,-0.25,7.0,0.75,1
1393,9,319,0,0.936,5.0,3.91304347826087,5.0,0.782608695652174,0.391025641025641,0.0,0.2873931623931623,0.0,-1.5652173913043486,-0.5,3.0,-0.25,0
1394,9,309,0,1.719,3.0,4.95652173913043,1.0,1.56521739130435,0.3187899941826643,0.091913903432228,0.2286212914485166,0.196044211751018,-2.6956521739130404,-0.75,4.0,0.0,0
1395,9,140,0,2.337,5.0,2.08695652173913,4.0,6.0,0.1865639709028669,0.306803594351733,0.2926829268292683,0.110397946084724,1.456521739130435,0.25,3.0,-0.25,0
1396,10,121,1,3.12,0.0,3.65217391304348,1.0,2.34782608695652,0.0628205128205128,0.0028846153846153,0.4333333333333333,0.0916666666666666,-0.1521739130434798,0.0,6.0,0.5,1
1397,10,28,1,1.779,6.0,0.521739130434783,6.0,6.0,0.2591343451377178,0.0820685778527262,0.2782462057335582,0.1354693648116919,2.7391304347826084,0.75,4.0,0.0,1
1398,10,115,0,1.979,5.0,1.04347826086957,3.0,5.47826086956522,0.3971702880242547,0.0914603335017685,0.1814047498736735,0.1647296614451743,1.2173913043478253,0.25,3.0,-0.25,0
1399,10,206,0,0.989,4.0,3.91304347826087,4.0,1.30434782608696,0.2608695652173913,0.1931243680485338,0.0,0.0,-1.3043478260869548,-0.25,2.0,-0.5,0
1400,10,127,1,0.969,5.0,4.43478260869565,6.0,2.34782608695652,0.1919504643962848,0.067079463364293,0.3023735810113519,0.1857585139318885,-0.5434782608695645,-0.25,5.0,0.25,1
1401,10,241,1,2.197,0.0,0.521739130434783,2.0,4.17391304347826,0.3013199817933545,0.1902594446973145,0.1483841602184797,0.0,2.8260869565217384,0.75,2.0,-0.5,1
1402,10,73,1,2.476,5.0,1.04347826086957,3.0,5.73913043478261,0.2827140549273021,0.154281098546042,0.2980613893376413,0.0,1.3478260869565195,0.25,3.0,-0.25,1
1403,10,2,0,1.759,5.0,2.34782608695652,4.0,4.69565217391304,0.4940306992609437,0.0,0.3428084138715179,0.0,0.6739130434782599,0.25,3.0,-0.25,0
1404,10,93,1,2.522,5.0,0.0,6.0,3.65217391304348,0.1942902458366376,0.0,0.2664551942902458,0.0,2.32608695652174,0.5,4.0,0.0,1
1405,10,69,0,1.049,5.0,5.21739130434783,3.0,2.08695652173913,0.2755004766444233,0.0381315538608198,0.0152526215443279,0.0,-2.56521739130435,-0.75,2.0,-0.5,0
1406,10,42,1,2.35,0.0,5.47826086956522,2.0,1.56521739130435,0.385531914893617,0.0,0.4804255319148936,0.0,-0.9565217391304351,-0.25,4.0,0.0,1
1407,10,313,0,1.779,4.0,4.95652173913043,2.0,1.04347826086957,0.415964024732996,0.1371557054525014,0.0949971894322653,0.2062956717256885,-2.95652173913043,-0.75,3.0,-0.25,0
1408,10,229,0,1.541,5.0,1.04347826086957,3.0,4.69565217391304,0.3335496430889033,0.1122647631408176,0.1804023361453601,0.0058403634003893,0.8260869565217352,0.25,3.0,-0.25,0
1409,10,262,1,1.295,1.0,2.34782608695652,2.0,4.95652173913043,0.1451737451737451,0.1444015444015444,0.2803088803088803,0.1814671814671814,1.804347826086955,0.5,5.0,0.25,1
1410,10,289,0,1.593,3.0,5.73913043478261,5.0,2.34782608695652,0.3182674199623352,0.0998116760828625,0.2391713747645951,0.1952291274325172,-0.6956521739130448,-0.25,4.0,0.0,0
1411,10,253,0,1.48,5.0,5.21739130434783,4.0,1.30434782608696,0.2756756756756757,0.0148648648648648,0.177027027027027,0.1878378378378378,-2.4565217391304346,-0.5,4.0,0.0,0
1412,10,5,1,3.213,1.0,1.04347826086957,4.0,4.95652173913043,0.1907874260815437,0.0600684718331777,0.4780578898225957,0.1223155929038282,3.45652173913043,0.75,6.0,0.5,1
1413,10,211,1,1.4,2.0,1.56521739130435,4.0,4.95652173913043,0.125,0.2178571428571428,0.3071428571428571,0.1521428571428571,2.6956521739130404,0.75,4.0,0.0,1
1414,10,38,1,3.777,5.0,1.04347826086957,2.0,4.95652173913043,0.2692613185067514,0.1289383108287,0.3020916070955785,0.0,0.4565217391304301,0.0,3.0,-0.25,1
1415,10,159,1,2.117,3.0,2.34782608695652,5.0,5.21739130434783,0.0878601794992914,0.1053377420878601,0.4803967879074161,0.1903637222484648,2.434782608695655,0.5,6.0,0.5,1
