,sbj,Trial,rt,item_value_1,item_value_2,choice,DwellLeft,DwellRight,OV,rt_max,Right,gaze_1,gaze_2,diff,Overall Value,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L),Magnitude
520,14,76.0,1.805,5.0,2.0,0.0,677.0,637.0,7.0,2.956393565327928,0,0.515220700152207,0.484779299847793,3.0,7.0,-3.0,4.0,0.0,Low
521,14,7.0,1.642,6.0,5.0,0.0,660.0,694.0,11.0,2.956393565327928,0,0.4874446085672083,0.5125553914327917,1.0,11.0,-1.0,4.0,0.0,High
522,14,23.0,1.098,0.0,0.0,1.0,419.0,380.0,0.0,2.956393565327928,1,0.5244055068836045,0.4755944931163955,0.0,0.0,0.0,4.0,0.0,Low
523,14,80.0,2.245,2.0,2.0,0.0,821.0,1078.0,4.0,2.956393565327928,0,0.4323328067403896,0.5676671932596103,0.0,4.0,0.0,5.0,0.25,Low
524,14,19.0,1.664,1.0,3.0,1.0,520.0,817.0,4.0,2.956393565327928,1,0.3889304412864622,0.6110695587135377,2.0,4.0,2.0,5.0,0.25,Low
525,14,42.0,1.267,0.0,4.0,1.0,398.0,598.0,4.0,2.956393565327928,1,0.3995983935742971,0.6004016064257028,4.0,4.0,4.0,5.0,0.25,Low
526,14,81.0,1.331,3.0,0.0,0.0,577.0,497.0,3.0,2.956393565327928,0,0.537243947858473,0.462756052141527,3.0,3.0,-3.0,4.0,0.0,Low
527,14,20.0,1.241,3.0,4.0,0.0,538.0,415.0,7.0,2.956393565327928,0,0.5645330535152151,0.4354669464847849,1.0,7.0,1.0,3.0,-0.25,Low
528,14,57.0,1.44,6.0,4.0,1.0,557.0,599.0,10.0,2.956393565327928,1,0.4818339100346021,0.5181660899653979,2.0,10.0,-2.0,4.0,0.0,High
529,14,2.0,1.06,6.0,4.0,0.0,439.0,339.0,10.0,2.956393565327928,0,0.5642673521850899,0.43573264781491,2.0,10.0,-2.0,3.0,-0.25,High
530,14,94.0,1.447,4.0,1.0,0.0,598.0,558.0,5.0,2.956393565327928,0,0.5173010380622838,0.4826989619377163,3.0,5.0,-3.0,4.0,0.0,Low
531,14,39.0,2.044,1.0,6.0,1.0,821.0,733.0,7.0,2.956393565327928,1,0.5283140283140283,0.4716859716859717,5.0,7.0,5.0,4.0,0.0,Low
532,14,100.0,1.376,0.0,0.0,1.0,479.0,599.0,0.0,2.956393565327928,1,0.4443413729128014,0.5556586270871985,0.0,0.0,0.0,5.0,0.25,Low
533,14,41.0,1.286,3.0,2.0,1.0,219.0,757.0,5.0,2.956393565327928,1,0.2243852459016393,0.7756147540983607,1.0,5.0,-1.0,6.0,0.5,Low
534,14,73.0,2.058,1.0,0.0,1.0,876.0,919.0,1.0,2.956393565327928,1,0.4880222841225626,0.5119777158774373,1.0,1.0,-1.0,4.0,0.0,Low
535,14,30.0,1.112,3.0,6.0,1.0,0.0,498.0,9.0,2.956393565327928,1,0.0,1.0,3.0,9.0,3.0,8.0,1.0,High
536,14,6.0,1.349,6.0,4.0,0.0,774.0,302.0,10.0,2.956393565327928,0,0.7193308550185874,0.2806691449814126,2.0,10.0,-2.0,2.0,-0.5,High
537,14,52.0,0.975,3.0,0.0,0.0,439.0,321.0,3.0,2.956393565327928,0,0.5776315789473684,0.4223684210526315,3.0,3.0,-3.0,3.0,-0.25,Low
538,14,14.0,1.613,2.0,1.0,0.0,677.0,697.0,3.0,2.956393565327928,0,0.4927219796215429,0.507278020378457,1.0,3.0,-1.0,4.0,0.0,Low
539,14,61.0,1.731,6.0,2.0,0.0,637.0,798.0,8.0,2.956393565327928,0,0.4439024390243902,0.5560975609756098,4.0,8.0,-4.0,5.0,0.25,High
540,14,4.0,1.421,4.0,0.0,0.0,459.0,479.0,4.0,2.956393565327928,0,0.4893390191897654,0.5106609808102346,4.0,4.0,-4.0,4.0,0.0,Low
541,14,58.0,1.326,7.0,10.0,1.0,380.0,718.0,17.0,2.956393565327928,1,0.3460837887067395,0.6539162112932605,3.0,17.0,3.0,5.0,0.25,High
542,14,92.0,1.059,6.0,5.0,0.0,398.0,356.0,11.0,2.956393565327928,0,0.5278514588859416,0.4721485411140583,1.0,11.0,-1.0,4.0,0.0,High
543,14,91.0,1.405,4.0,3.0,0.0,537.0,559.0,7.0,2.956393565327928,0,0.489963503649635,0.510036496350365,1.0,7.0,-1.0,4.0,0.0,Low
544,14,31.0,0.834,5.0,8.0,1.0,339.0,279.0,13.0,2.956393565327928,1,0.5485436893203883,0.4514563106796116,3.0,13.0,3.0,4.0,0.0,High
545,14,98.0,1.927,3.0,1.0,0.0,795.0,878.0,4.0,2.956393565327928,0,0.4751942618051404,0.5248057381948595,2.0,4.0,-2.0,4.0,0.0,Low
546,14,21.0,1.335,0.0,2.0,0.0,696.0,339.0,2.0,2.956393565327928,0,0.672463768115942,0.3275362318840579,2.0,2.0,2.0,2.0,-0.5,Low
547,14,17.0,1.811,2.0,0.0,0.0,618.0,855.0,2.0,2.956393565327928,0,0.4195519348268839,0.5804480651731161,2.0,2.0,-2.0,5.0,0.25,Low
548,14,43.0,1.711,1.0,3.0,0.0,618.0,757.0,4.0,2.956393565327928,0,0.4494545454545454,0.5505454545454546,2.0,4.0,2.0,4.0,0.0,Low
549,15,59.0,2.885,7.0,6.0,0.0,1674.0,937.0,13.0,9.78736172753143,0,0.6411336652623516,0.3588663347376484,1.0,13.0,-1.0,3.0,-0.25,High
550,15,55.0,1.728,0.0,5.0,1.0,757.0,758.0,5.0,9.78736172753143,1,0.4996699669966997,0.5003300330033004,5.0,5.0,5.0,4.0,0.0,Low
551,15,54.0,3.279,8.0,6.0,1.0,936.0,1572.0,14.0,9.78736172753143,1,0.3732057416267942,0.6267942583732058,2.0,14.0,-2.0,5.0,0.25,High
552,15,85.0,2.018,2.0,2.0,0.0,1216.0,538.0,4.0,9.78736172753143,0,0.69327251995439,0.30672748004561,0.0,4.0,0.0,2.0,-0.5,Low
553,15,98.0,2.641,4.0,3.0,1.0,857.0,1515.0,7.0,9.78736172753143,1,0.3612984822934232,0.6387015177065767,1.0,7.0,-1.0,5.0,0.25,Low
554,15,74.0,8.907,4.0,3.0,1.0,3686.0,4745.0,7.0,9.78736172753143,1,0.4371960621515834,0.5628039378484165,1.0,7.0,-1.0,5.0,0.25,Low
555,15,36.0,2.962,10.0,7.0,0.0,1037.0,1535.0,17.0,9.78736172753143,0,0.4031881804043546,0.5968118195956454,3.0,17.0,-3.0,5.0,0.25,High
556,15,34.0,2.655,4.0,3.0,0.0,1472.0,678.0,7.0,9.78736172753143,0,0.6846511627906977,0.3153488372093023,1.0,7.0,-1.0,2.0,-0.5,Low
557,15,77.0,3.323,0.0,5.0,1.0,2173.0,916.0,5.0,9.78736172753143,1,0.7034639041761088,0.2965360958238912,5.0,5.0,5.0,2.0,-0.5,Low
558,15,7.0,2.827,9.0,9.0,1.0,1136.0,1236.0,18.0,9.78736172753143,1,0.4789207419898819,0.521079258010118,0.0,18.0,0.0,4.0,0.0,High
559,15,22.0,1.997,7.0,5.0,0.0,917.0,797.0,12.0,9.78736172753143,0,0.5350058343057176,0.4649941656942823,2.0,12.0,-2.0,4.0,0.0,High
560,15,81.0,3.447,5.0,2.0,0.0,1815.0,1376.0,7.0,9.78736172753143,0,0.5687872140394861,0.4312127859605139,3.0,7.0,-3.0,3.0,-0.25,Low
561,15,17.0,7.804,2.0,3.0,0.0,3330.0,4209.0,5.0,9.78736172753143,0,0.4417031436530044,0.5582968563469957,1.0,5.0,1.0,5.0,0.25,Low
562,15,43.0,4.158,0.0,2.0,0.0,2420.0,1454.0,2.0,9.78736172753143,0,0.624677336086732,0.3753226639132679,2.0,2.0,2.0,3.0,-0.25,Low
563,15,49.0,1.67,2.0,5.0,1.0,956.0,458.0,7.0,9.78736172753143,1,0.6760961810466761,0.3239038189533239,3.0,7.0,3.0,2.0,-0.5,Low
564,15,18.0,4.169,6.0,9.0,1.0,2073.0,1256.0,15.0,9.78736172753143,1,0.6227095223790928,0.3772904776209071,3.0,15.0,3.0,3.0,-0.25,High
565,15,52.0,1.361,2.0,3.0,1.0,458.0,479.0,5.0,9.78736172753143,1,0.4887940234791889,0.5112059765208111,1.0,5.0,1.0,4.0,0.0,Low
566,15,2.0,1.644,3.0,6.0,1.0,757.0,578.0,9.0,9.78736172753143,1,0.5670411985018726,0.4329588014981273,3.0,9.0,3.0,3.0,-0.25,High
567,15,95.0,2.252,5.0,0.0,0.0,1076.0,877.0,5.0,9.78736172753143,0,0.55094726062468,0.44905273937532,5.0,5.0,-5.0,4.0,0.0,Low
568,15,40.0,1.767,9.0,5.0,0.0,797.0,718.0,14.0,9.78736172753143,0,0.526072607260726,0.4739273927392739,4.0,14.0,-4.0,4.0,0.0,High
569,15,100.0,1.646,3.0,8.0,1.0,737.0,538.0,11.0,9.78736172753143,1,0.5780392156862745,0.4219607843137254,5.0,11.0,5.0,3.0,-0.25,High
570,15,42.0,2.908,6.0,2.0,0.0,1096.0,1595.0,8.0,9.78736172753143,0,0.4072835377183203,0.5927164622816796,4.0,8.0,-4.0,5.0,0.25,High
571,15,75.0,5.258,10.0,7.0,0.0,2491.0,2491.0,17.0,9.78736172753143,0,0.5,0.5,3.0,17.0,-3.0,4.0,0.0,High
572,15,29.0,2.636,5.0,3.0,0.0,1079.0,1136.0,8.0,9.78736172753143,0,0.4871331828442438,0.5128668171557562,2.0,8.0,-2.0,4.0,0.0,High
573,15,6.0,6.358,8.0,9.0,0.0,2869.0,2910.0,17.0,9.78736172753143,0,0.4964526734729192,0.5035473265270808,1.0,17.0,1.0,4.0,0.0,High
574,15,66.0,5.458,4.0,3.0,0.0,2608.0,2532.0,7.0,9.78736172753143,0,0.5073929961089494,0.4926070038910506,1.0,7.0,-1.0,4.0,0.0,Low
575,15,12.0,4.082,4.0,4.0,1.0,1890.0,1414.0,8.0,9.78736172753143,1,0.5720338983050848,0.4279661016949153,0.0,8.0,0.0,3.0,-0.25,High
576,15,64.0,4.061,8.0,8.0,1.0,2112.0,1675.0,16.0,9.78736172753143,1,0.5576973857935041,0.4423026142064959,0.0,16.0,0.0,3.0,-0.25,High
577,15,4.0,8.522,8.0,5.0,0.0,4625.0,3469.0,13.0,9.78736172753143,0,0.5714109216703731,0.4285890783296269,3.0,13.0,-3.0,3.0,-0.25,High
578,15,82.0,2.72,7.0,6.0,0.0,817.0,1696.0,13.0,9.78736172753143,0,0.3251094309590131,0.6748905690409869,1.0,13.0,-1.0,6.0,0.5,High
579,15,93.0,1.709,9.0,7.0,0.0,1036.0,439.0,16.0,9.78736172753143,0,0.7023728813559322,0.2976271186440678,2.0,16.0,-2.0,2.0,-0.5,High
580,15,91.0,3.124,10.0,9.0,0.0,1276.0,1594.0,19.0,9.78736172753143,0,0.4445993031358885,0.5554006968641115,1.0,19.0,-1.0,4.0,0.0,High
581,15,30.0,4.588,0.0,4.0,1.0,2113.0,2053.0,4.0,9.78736172753143,1,0.5072011521843495,0.4927988478156505,4.0,4.0,4.0,4.0,0.0,Low
582,15,89.0,3.855,7.0,7.0,0.0,1496.0,1894.0,14.0,9.78736172753143,0,0.4412979351032448,0.5587020648967551,0.0,14.0,0.0,5.0,0.25,High
583,15,19.0,2.516,7.0,4.0,0.0,1500.0,777.0,11.0,9.78736172753143,0,0.6587615283267457,0.3412384716732543,3.0,11.0,-3.0,3.0,-0.25,High
584,15,15.0,1.661,0.0,4.0,1.0,737.0,676.0,4.0,9.78736172753143,1,0.521585279547063,0.478414720452937,4.0,4.0,4.0,4.0,0.0,Low
585,15,62.0,1.226,3.0,4.0,1.0,637.0,380.0,7.0,9.78736172753143,1,0.6263520157325467,0.3736479842674532,1.0,7.0,1.0,3.0,-0.25,Low
586,15,8.0,2.124,4.0,9.0,1.0,916.0,718.0,13.0,9.78736172753143,1,0.5605875152998776,0.4394124847001224,5.0,13.0,5.0,3.0,-0.25,High
587,16,35.0,1.983,8.0,3.0,0.0,897.0,895.0,11.0,8.386660892496806,0,0.5005580357142857,0.4994419642857143,5.0,11.0,-5.0,4.0,0.0,High
588,16,52.0,3.931,5.0,7.0,0.0,740.0,2948.0,12.0,8.386660892496806,0,0.2006507592190889,0.7993492407809111,2.0,12.0,2.0,7.0,0.75,High
589,16,81.0,4.95,8.0,6.0,0.0,752.0,3972.0,14.0,8.386660892496806,0,0.1591871295512277,0.8408128704487722,2.0,14.0,-2.0,7.0,0.75,High
590,16,100.0,2.337,7.0,10.0,1.0,0.0,1579.0,17.0,8.386660892496806,1,0.0,1.0,3.0,17.0,3.0,8.0,1.0,High
591,16,47.0,5.132,2.0,7.0,1.0,715.0,2533.0,9.0,8.386660892496806,1,0.2201354679802955,0.7798645320197044,5.0,9.0,5.0,7.0,0.75,High
592,16,76.0,3.748,7.0,7.0,0.0,477.0,1854.0,14.0,8.386660892496806,0,0.2046332046332046,0.7953667953667953,0.0,14.0,0.0,7.0,0.75,High
593,16,75.0,2.449,4.0,0.0,0.0,739.0,799.0,4.0,8.386660892496806,0,0.4804941482444733,0.5195058517555267,4.0,4.0,-4.0,4.0,0.0,Low
594,16,94.0,2.019,7.0,3.0,0.0,463.0,876.0,10.0,8.386660892496806,0,0.3457804331590739,0.6542195668409261,4.0,10.0,-4.0,5.0,0.25,High
595,16,21.0,3.339,3.0,3.0,0.0,0.0,3149.0,6.0,8.386660892496806,0,0.0,1.0,0.0,6.0,0.0,8.0,1.0,Low
596,16,22.0,4.236,1.0,3.0,1.0,0.0,3168.0,4.0,8.386660892496806,1,0.0,1.0,2.0,4.0,2.0,8.0,1.0,Low
597,16,73.0,4.757,2.0,0.0,0.0,776.0,1772.0,2.0,8.386660892496806,0,0.304552590266876,0.695447409733124,2.0,2.0,-2.0,6.0,0.5,Low
598,16,2.0,6.936,0.0,2.0,1.0,2391.0,3682.0,2.0,8.386660892496806,1,0.3937098633294912,0.6062901366705088,2.0,2.0,2.0,5.0,0.25,Low
599,16,45.0,5.961,3.0,0.0,0.0,18.0,5142.0,3.0,8.386660892496806,0,0.0034883720930232,0.9965116279069768,3.0,3.0,-3.0,8.0,1.0,Low
600,16,26.0,3.48,6.0,5.0,1.0,22.0,1915.0,11.0,8.386660892496806,1,0.0113577697470314,0.9886422302529684,1.0,11.0,-1.0,8.0,1.0,High
601,16,34.0,4.356,0.0,2.0,0.0,338.0,3228.0,2.0,8.386660892496806,0,0.0947840717891194,0.9052159282108806,2.0,2.0,2.0,8.0,1.0,Low
602,16,43.0,5.667,2.0,0.0,1.0,218.0,3567.0,2.0,8.386660892496806,1,0.0575957727873183,0.9424042272126816,2.0,2.0,-2.0,8.0,1.0,Low
603,16,68.0,3.314,4.0,2.0,0.0,1854.0,775.0,6.0,8.386660892496806,0,0.7052111068847471,0.2947888931152529,2.0,6.0,-2.0,2.0,-0.5,Low
604,16,64.0,4.581,1.0,5.0,1.0,359.0,3406.0,6.0,8.386660892496806,1,0.09535192563081,0.90464807436919,4.0,6.0,4.0,8.0,1.0,Low
605,16,16.0,5.14,4.0,2.0,0.0,80.0,4508.0,6.0,8.386660892496806,0,0.01743679163034,0.98256320836966,2.0,6.0,-2.0,8.0,1.0,Low
606,16,5.0,6.939,2.0,2.0,0.0,578.0,5581.0,4.0,8.386660892496806,0,0.093846403636954,0.906153596363046,0.0,4.0,0.0,8.0,1.0,Low
607,16,61.0,3.47,0.0,3.0,1.0,438.0,2471.0,3.0,8.386660892496806,1,0.1505672052251633,0.8494327947748367,3.0,3.0,3.0,7.0,0.75,Low
608,16,92.0,2.037,2.0,7.0,1.0,0.0,1156.0,9.0,8.386660892496806,1,0.0,1.0,5.0,9.0,5.0,8.0,1.0,High
609,16,82.0,3.206,9.0,6.0,0.0,361.0,1235.0,15.0,8.386660892496806,0,0.2261904761904762,0.7738095238095238,3.0,15.0,-3.0,6.0,0.5,High
610,16,62.0,2.519,1.0,0.0,0.0,59.0,518.0,1.0,8.386660892496806,0,0.1022530329289428,0.8977469670710572,1.0,1.0,-1.0,8.0,1.0,Low
611,16,74.0,3.224,5.0,8.0,1.0,0.0,2492.0,13.0,8.386660892496806,1,0.0,1.0,3.0,13.0,3.0,8.0,1.0,High
612,16,54.0,6.123,0.0,0.0,0.0,22.0,4322.0,0.0,8.386660892496806,0,0.0050644567219152,0.9949355432780848,0.0,0.0,0.0,8.0,1.0,Low
613,16,83.0,4.87,8.0,7.0,1.0,0.0,4286.0,15.0,8.386660892496806,1,0.0,1.0,1.0,15.0,-1.0,8.0,1.0,High
614,16,11.0,2.964,5.0,2.0,0.0,1014.0,799.0,7.0,8.386660892496806,0,0.5592939878654164,0.4407060121345835,3.0,7.0,-3.0,3.0,-0.25,Low
615,16,41.0,6.425,0.0,0.0,1.0,1575.0,2927.0,0.0,8.386660892496806,1,0.3498445135495335,0.6501554864504665,0.0,0.0,0.0,5.0,0.25,Low
616,16,65.0,3.473,2.0,2.0,0.0,1356.0,1492.0,4.0,8.386660892496806,0,0.476123595505618,0.523876404494382,0.0,4.0,0.0,4.0,0.0,Low
617,16,12.0,3.184,7.0,4.0,0.0,1057.0,1196.0,11.0,8.386660892496806,0,0.4691522414558366,0.5308477585441633,3.0,11.0,-3.0,4.0,0.0,High
618,16,99.0,2.008,1.0,2.0,0.0,339.0,22.0,3.0,8.386660892496806,0,0.9390581717451524,0.0609418282548476,1.0,3.0,1.0,0.0,-1.0,Low
619,16,3.0,5.769,3.0,2.0,0.0,2352.0,2631.0,5.0,8.386660892496806,0,0.4720048163756773,0.5279951836243227,1.0,5.0,-1.0,4.0,0.0,Low
620,17,94.0,1.437,6.0,2.0,0.0,698.0,498.0,8.0,8.016959524445506,0,0.5836120401337793,0.4163879598662207,4.0,8.0,-4.0,3.0,-0.25,High
621,17,51.0,2.155,4.0,1.0,0.0,1237.0,655.0,5.0,8.016959524445506,0,0.6538054968287527,0.3461945031712473,3.0,5.0,-3.0,3.0,-0.25,Low
622,17,49.0,2.922,2.0,2.0,1.0,1375.0,1236.0,4.0,8.016959524445506,1,0.5266181539639985,0.4733818460360015,0.0,4.0,0.0,4.0,0.0,Low
623,17,62.0,4.483,2.0,1.0,0.0,1798.0,2130.0,3.0,8.016959524445506,0,0.4577393075356415,0.5422606924643585,1.0,3.0,-1.0,4.0,0.0,Low
624,17,86.0,1.028,4.0,1.0,0.0,421.0,226.0,5.0,8.016959524445506,0,0.6506955177743431,0.3493044822256568,3.0,5.0,-3.0,3.0,-0.25,Low
625,17,70.0,2.833,2.0,0.0,0.0,1117.0,1395.0,2.0,8.016959524445506,0,0.4446656050955414,0.5553343949044586,2.0,2.0,-2.0,4.0,0.0,Low
626,17,66.0,1.352,4.0,2.0,0.0,560.0,459.0,6.0,8.016959524445506,0,0.549558390578999,0.450441609421001,2.0,6.0,-2.0,4.0,0.0,Low
627,17,33.0,1.545,3.0,4.0,0.0,439.0,856.0,7.0,8.016959524445506,0,0.338996138996139,0.661003861003861,1.0,7.0,1.0,5.0,0.25,Low
628,17,73.0,3.127,2.0,3.0,1.0,1136.0,1118.0,5.0,8.016959524445506,1,0.5039929015084295,0.4960070984915705,1.0,5.0,1.0,4.0,0.0,Low
629,17,7.0,1.378,6.0,3.0,0.0,639.0,318.0,9.0,8.016959524445506,0,0.6677115987460815,0.3322884012539185,3.0,9.0,-3.0,2.0,-0.5,High
630,17,21.0,1.215,1.0,6.0,1.0,458.0,518.0,7.0,8.016959524445506,1,0.4692622950819672,0.5307377049180327,5.0,7.0,5.0,4.0,0.0,Low
631,17,77.0,1.925,0.0,1.0,1.0,479.0,877.0,1.0,8.016959524445506,1,0.3532448377581121,0.6467551622418879,1.0,1.0,1.0,5.0,0.25,Low
632,17,17.0,5.702,1.0,2.0,0.0,2332.0,3010.0,3.0,8.016959524445506,0,0.4365406214900786,0.5634593785099213,1.0,3.0,1.0,5.0,0.25,Low
633,17,41.0,1.975,4.0,7.0,1.0,505.0,1158.0,11.0,8.016959524445506,1,0.3036680697534576,0.6963319302465424,3.0,11.0,3.0,6.0,0.5,High
634,17,78.0,1.931,0.0,4.0,1.0,518.0,978.0,4.0,8.016959524445506,1,0.3462566844919786,0.6537433155080213,4.0,4.0,4.0,5.0,0.25,Low
635,17,18.0,3.322,4.0,5.0,0.0,2154.0,857.0,9.0,8.016959524445506,0,0.7153769511790103,0.2846230488209897,1.0,9.0,1.0,2.0,-0.5,High
636,17,57.0,4.919,2.0,4.0,0.0,2432.0,2171.0,6.0,8.016959524445506,0,0.5283510753856181,0.4716489246143819,2.0,6.0,2.0,4.0,0.0,Low
637,17,2.0,3.592,2.0,3.0,1.0,1597.0,1586.0,5.0,8.016959524445506,1,0.5017279296261389,0.4982720703738611,1.0,5.0,1.0,4.0,0.0,Low
638,17,80.0,1.555,3.0,0.0,0.0,657.0,638.0,3.0,8.016959524445506,0,0.5073359073359074,0.4926640926640926,3.0,3.0,-3.0,4.0,0.0,Low
639,17,38.0,3.576,2.0,2.0,1.0,840.0,2073.0,4.0,8.016959524445506,1,0.2883625128733265,0.7116374871266735,0.0,4.0,0.0,6.0,0.5,Low
640,17,100.0,4.381,1.0,0.0,1.0,2811.0,1137.0,1.0,8.016959524445506,1,0.7120060790273556,0.2879939209726443,1.0,1.0,-1.0,2.0,-0.5,Low
641,17,40.0,1.559,4.0,6.0,1.0,459.0,796.0,10.0,8.016959524445506,1,0.3657370517928286,0.6342629482071713,2.0,10.0,2.0,5.0,0.25,High
642,17,71.0,2.57,1.0,3.0,1.0,1016.0,937.0,4.0,8.016959524445506,1,0.5202252944188428,0.4797747055811572,2.0,4.0,2.0,4.0,0.0,Low
643,17,28.0,3.28,1.0,2.0,0.0,1734.0,1256.0,3.0,8.016959524445506,0,0.579933110367893,0.420066889632107,1.0,3.0,1.0,3.0,-0.25,Low
644,17,6.0,1.256,4.0,0.0,0.0,518.0,339.0,4.0,8.016959524445506,0,0.6044340723453909,0.3955659276546091,4.0,4.0,-4.0,3.0,-0.25,Low
645,17,52.0,2.741,4.0,3.0,0.0,1653.0,679.0,7.0,8.016959524445506,0,0.7088336192109777,0.2911663807890223,1.0,7.0,-1.0,2.0,-0.5,Low
646,17,12.0,3.7,0.0,0.0,1.0,1516.0,1774.0,0.0,8.016959524445506,1,0.460790273556231,0.539209726443769,0.0,0.0,0.0,4.0,0.0,Low
647,17,59.0,1.488,5.0,0.0,0.0,817.0,418.0,5.0,8.016959524445506,0,0.6615384615384615,0.3384615384615385,5.0,5.0,-5.0,3.0,-0.25,Low
648,17,4.0,2.096,2.0,1.0,0.0,956.0,757.0,3.0,8.016959524445506,0,0.5580852305896089,0.4419147694103911,1.0,3.0,-1.0,3.0,-0.25,Low
649,17,61.0,1.351,2.0,1.0,0.0,539.0,406.0,3.0,8.016959524445506,0,0.5703703703703704,0.4296296296296296,1.0,3.0,-1.0,3.0,-0.25,Low
650,17,92.0,7.257,1.0,0.0,1.0,1915.0,4945.0,1.0,8.016959524445506,1,0.2791545189504373,0.7208454810495627,1.0,1.0,-1.0,6.0,0.5,Low
651,17,91.0,1.461,0.0,5.0,1.0,618.0,538.0,5.0,8.016959524445506,1,0.5346020761245674,0.4653979238754325,5.0,5.0,5.0,4.0,0.0,Low
652,17,29.0,1.174,6.0,2.0,0.0,357.0,557.0,8.0,8.016959524445506,0,0.3905908096280087,0.6094091903719913,4.0,8.0,-4.0,5.0,0.25,High
653,17,89.0,3.599,5.0,4.0,0.0,2015.0,1296.0,9.0,8.016959524445506,0,0.6085774690425854,0.3914225309574147,1.0,9.0,-1.0,3.0,-0.25,High
654,17,19.0,1.264,3.0,1.0,0.0,415.0,478.0,4.0,8.016959524445506,0,0.4647256438969764,0.5352743561030235,2.0,4.0,-2.0,4.0,0.0,Low
655,17,15.0,3.099,5.0,1.0,0.0,1892.0,779.0,6.0,8.016959524445506,0,0.7083489329839011,0.2916510670160988,4.0,6.0,-4.0,2.0,-0.5,Low
656,17,42.0,1.177,6.0,2.0,0.0,481.0,419.0,8.0,8.016959524445506,0,0.5344444444444445,0.4655555555555555,4.0,8.0,-4.0,4.0,0.0,High
657,17,8.0,1.419,1.0,4.0,1.0,380.0,657.0,5.0,8.016959524445506,1,0.3664416586306653,0.6335583413693346,3.0,5.0,3.0,5.0,0.25,Low
658,18,95.0,1.165,0.0,1.0,1.0,40.0,599.0,1.0,5.422573784699928,1,0.0625978090766823,0.9374021909233176,1.0,1.0,1.0,8.0,1.0,Low
659,18,41.0,2.332,0.0,4.0,1.0,599.0,1057.0,4.0,5.422573784699928,1,0.3617149758454106,0.6382850241545893,4.0,4.0,4.0,5.0,0.25,Low
660,18,19.0,2.348,0.0,1.0,1.0,1398.0,595.0,1.0,5.422573784699928,1,0.701455092824887,0.2985449071751129,1.0,1.0,1.0,2.0,-0.5,Low
661,18,70.0,2.486,9.0,7.0,0.0,1157.0,578.0,16.0,5.422573784699928,0,0.6668587896253603,0.3331412103746398,2.0,16.0,-2.0,2.0,-0.5,High
662,18,74.0,2.878,4.0,2.0,0.0,1376.0,1175.0,6.0,5.422573784699928,0,0.5393963151705213,0.4606036848294786,2.0,6.0,-2.0,4.0,0.0,Low
663,18,65.0,1.1,4.0,9.0,1.0,179.0,458.0,13.0,5.422573784699928,1,0.2810047095761381,0.7189952904238619,5.0,13.0,5.0,6.0,0.5,High
664,18,10.0,3.03,0.0,0.0,1.0,1415.0,1073.0,0.0,5.422573784699928,1,0.5687299035369775,0.4312700964630225,0.0,0.0,0.0,3.0,-0.25,Low
665,18,60.0,2.022,6.0,1.0,0.0,259.0,1217.0,7.0,5.422573784699928,0,0.1754742547425474,0.8245257452574526,5.0,7.0,-5.0,7.0,0.75,Low
666,18,66.0,2.25,0.0,2.0,1.0,539.0,1255.0,2.0,5.422573784699928,1,0.3004459308807135,0.6995540691192865,2.0,2.0,2.0,6.0,0.5,Low
667,18,81.0,1.394,1.0,0.0,0.0,540.0,399.0,1.0,5.422573784699928,0,0.5750798722044729,0.4249201277955272,1.0,1.0,-1.0,3.0,-0.25,Low
668,18,52.0,1.757,0.0,1.0,1.0,581.0,697.0,1.0,5.422573784699928,1,0.4546165884194053,0.5453834115805947,1.0,1.0,1.0,4.0,0.0,Low
669,18,87.0,3.139,0.0,2.0,0.0,1417.0,936.0,2.0,5.422573784699928,0,0.6022099447513812,0.3977900552486187,2.0,2.0,2.0,3.0,-0.25,Low
670,18,30.0,2.664,8.0,7.0,0.0,1136.0,1116.0,15.0,5.422573784699928,0,0.5044404973357016,0.4955595026642984,1.0,15.0,-1.0,4.0,0.0,High
671,18,14.0,2.862,6.0,7.0,0.0,778.0,1475.0,13.0,5.422573784699928,0,0.3453173546382601,0.6546826453617399,1.0,13.0,1.0,5.0,0.25,High
672,18,79.0,1.271,0.0,4.0,1.0,558.0,418.0,4.0,5.422573784699928,1,0.5717213114754098,0.4282786885245901,4.0,4.0,4.0,3.0,-0.25,Low
673,18,42.0,2.481,3.0,0.0,0.0,778.0,1396.0,3.0,5.422573784699928,0,0.3578656853725851,0.6421343146274149,3.0,3.0,-3.0,5.0,0.25,Low
674,18,16.0,1.91,6.0,1.0,0.0,1278.0,378.0,7.0,5.422573784699928,0,0.7717391304347826,0.2282608695652173,5.0,7.0,-5.0,2.0,-0.5,Low
675,18,34.0,2.149,4.0,2.0,1.0,578.0,1098.0,6.0,5.422573784699928,1,0.3448687350835322,0.6551312649164678,2.0,6.0,-2.0,5.0,0.25,Low
676,18,7.0,2.216,6.0,2.0,0.0,1438.0,494.0,8.0,5.422573784699928,0,0.7443064182194618,0.2556935817805383,4.0,8.0,-4.0,2.0,-0.5,High
677,18,82.0,2.669,3.0,1.0,0.0,259.0,677.0,4.0,5.422573784699928,0,0.2767094017094017,0.7232905982905983,2.0,4.0,-2.0,6.0,0.5,Low
