,sbj,trial,rt,choice,item_value_0,item_value_1,item_value_2,gaze_0,gaze_1,gaze_2,rt_max,choice_0,choice_1,choice_2,Right Value - Mean Other Value,gaze diff,Dwell Time Advantage (R - O)
980,24,59,6.076,2,1,5,6,0.0554686141540601,0.2446531038080333,0.6998782820379065,13.92596712837024,0,0,1,4.0,6.0,0.5
981,25,56,1.432,1,6,5,3,0.2269099201824401,0.500570125427594,0.2725199543899658,5.220549644790211,0,1,0,-2.0,2.0,-0.5
982,25,63,3.323,2,2,3,9,0.1355810616929698,0.385222381635581,0.479196556671449,5.220549644790211,0,0,1,6.0,4.0,0.0
983,25,48,0.811,1,5,10,7,0.0,1.0,0.0,5.220549644790211,0,1,0,0.0,0.0,-1.0
984,25,84,1.795,2,3,7,5,0.2241793434747798,0.3346677341873498,0.4411529223378703,5.220549644790211,0,0,1,0.0,3.0,-0.25
985,25,86,1.283,2,9,5,10,0.2619617224880383,0.4521531100478468,0.2858851674641148,5.220549644790211,0,0,1,4.0,2.0,-0.5
986,25,70,0.727,1,4,10,2,0.3492462311557789,0.0,0.6507537688442211,5.220549644790211,0,1,0,-6.0,5.0,0.25
987,25,32,1.79,1,4,5,6,0.2907949790794979,0.5153417015341701,0.1938633193863319,5.220549644790211,0,1,0,2.0,1.0,-0.75
988,25,30,1.024,0,10,2,6,0.2493036211699164,0.3607242339832869,0.3899721448467966,5.220549644790211,1,0,0,0.0,3.0,-0.25
989,25,73,3.333,2,7,3,5,0.3640813253012048,0.1969126506024096,0.4390060240963855,5.220549644790211,0,0,1,0.0,3.0,-0.25
990,25,6,3.747,1,8,5,7,0.3250159948816378,0.2866282789507358,0.3883557261676263,5.220549644790211,0,1,0,0.0,3.0,-0.25
991,25,19,1.667,2,3,5,6,0.3107241063244729,0.2896425297891842,0.3996333638863428,5.220549644790211,0,0,1,2.0,3.0,-0.25
992,25,77,1.248,2,7,1,8,0.1859039836567926,0.3452502553626149,0.4688457609805924,5.220549644790211,0,0,1,4.0,4.0,0.0
993,25,15,1.357,2,3,8,10,0.255278310940499,0.0,0.744721689059501,5.220549644790211,0,0,1,4.0,6.0,0.5
994,25,46,1.84,2,6,3,5,0.2524893314366999,0.2652916073968706,0.4822190611664296,5.220549644790211,0,0,1,0.0,4.0,0.0
995,25,58,2.598,2,2,6,3,0.3203505355404089,0.2818889970788705,0.3977604673807206,5.220549644790211,0,0,1,-2.0,3.0,-0.25
996,25,16,1.343,2,4,8,10,0.4367816091954023,0.0873563218390804,0.4758620689655172,5.220549644790211,0,0,1,4.0,4.0,0.0
997,25,49,0.994,0,7,5,3,0.4984227129337539,0.0,0.501577287066246,5.220549644790211,1,0,0,-4.0,4.0,0.0
998,25,1,3.593,1,4,8,3,0.1477119784656796,0.5299461641991925,0.3223418573351279,5.220549644790211,0,1,0,-4.0,2.0,-0.5
999,25,53,1.639,2,6,5,3,0.3591549295774648,0.2034428794992175,0.4374021909233176,5.220549644790211,0,0,1,-2.0,3.0,-0.25
1000,25,35,3.405,1,1,7,4,0.4655396618985695,0.3725617685305591,0.1618985695708712,5.220549644790211,0,1,0,0.0,1.0,-0.75
1001,25,99,1.655,1,8,10,5,0.36318407960199,0.3963515754560531,0.2404643449419568,5.220549644790211,0,1,0,-4.0,2.0,-0.5
1002,25,37,0.953,0,7,2,3,0.3437990580847723,0.4065934065934066,0.249607535321821,5.220549644790211,1,0,0,-2.0,2.0,-0.5
1003,25,71,0.857,1,1,10,5,0.75,0.0,0.25,5.220549644790211,0,1,0,0.0,2.0,-0.5
1004,25,26,3.593,1,3,6,7,0.2061300101044122,0.6601549343213203,0.1337150555742674,5.220549644790211,0,1,0,2.0,1.0,-0.75
1005,25,5,2.487,0,8,5,3,0.5341685649202733,0.1480637813211845,0.3177676537585421,5.220549644790211,1,0,0,-4.0,2.0,-0.5
1006,25,82,2.884,0,6,7,8,0.35741769987174,0.2428388200085506,0.3997434801197093,5.220549644790211,1,0,0,2.0,3.0,-0.25
1007,25,10,3.005,2,1,4,6,0.4393226716839135,0.083725305738476,0.4769520225776105,5.220549644790211,0,0,1,4.0,4.0,0.0
1008,25,59,2.88,1,6,3,5,0.1373025516403402,0.7339003645200486,0.1287970838396111,5.220549644790211,0,1,0,0.0,1.0,-0.75
1009,25,3,1.793,2,4,3,10,0.234610123119015,0.2161422708618331,0.5492476060191519,5.220549644790211,0,0,1,6.0,4.0,0.0
1010,25,97,4.376,2,7,2,3,0.1727679747168817,0.3882012114827495,0.4390308138003687,5.220549644790211,0,0,1,-2.0,3.0,-0.25
1011,25,92,1.793,0,6,3,5,0.5953835709436525,0.2423625254582484,0.1622539035980991,5.220549644790211,1,0,0,0.0,1.0,-0.75
1012,25,91,2.316,1,3,7,8,0.1222358722358722,0.5583538083538083,0.3194103194103194,5.220549644790211,0,1,0,4.0,2.0,-0.5
1013,25,27,1.715,0,10,2,5,0.4571203776553894,0.1557828481510621,0.3870967741935484,5.220549644790211,1,0,0,-2.0,3.0,-0.25
1014,25,89,1.357,1,3,7,2,0.230692076228686,0.4934804413239719,0.275827482447342,5.220549644790211,0,1,0,-4.0,2.0,-0.5
1015,25,17,3.353,1,2,3,9,0.1037527593818984,0.6530537159676233,0.2431935246504783,5.220549644790211,0,1,0,6.0,2.0,-0.5
1016,25,13,1.078,0,10,3,5,0.7024456521739131,0.0,0.297554347826087,5.220549644790211,1,0,0,-2.0,2.0,-0.5
1017,25,43,1.283,1,5,10,3,0.0,0.5530660377358491,0.4469339622641509,5.220549644790211,0,1,0,-4.0,4.0,0.0
1018,25,7,2.13,0,8,7,2,0.4811923349893541,0.2782114975159688,0.240596167494677,5.220549644790211,1,0,0,-6.0,2.0,-0.5
1019,25,38,2.652,0,6,2,8,0.4466625077978789,0.1241422333125389,0.429195258889582,5.220549644790211,1,0,0,4.0,3.0,-0.25
1020,25,57,0.789,1,6,10,3,0.36,0.64,0.0,5.220549644790211,0,1,0,-6.0,0.0,-1.0
1021,26,57,1.54,0,9,4,2,0.7353846153846154,0.0,0.2646153846153846,2.861730552542621,1,0,0,-4.0,2.0,-0.5
1022,26,64,1.782,1,6,7,3,0.5725677830940988,0.2065390749601276,0.2208931419457735,2.861730552542621,0,1,0,-4.0,1.0,-0.75
1023,26,49,1.16,1,6,9,2,0.3253768844221105,0.4007537688442211,0.2738693467336683,2.861730552542621,0,1,0,-6.0,2.0,-0.5
1024,26,85,1.513,1,4,6,3,0.258364312267658,0.4823420074349442,0.2592936802973977,2.861730552542621,0,1,0,-2.0,2.0,-0.5
1025,26,87,1.893,0,6,7,3,0.5704371963913949,0.1943095072866065,0.2352532963219986,2.861730552542621,1,0,0,-4.0,2.0,-0.5
1026,26,71,0.893,2,3,1,8,0.0,0.2663316582914573,0.7336683417085427,2.861730552542621,0,0,1,6.0,6.0,0.5
1027,26,33,1.373,0,9,6,3,0.5088408644400786,0.3143418467583497,0.1768172888015717,2.861730552542621,1,0,0,-4.0,1.0,-0.75
1028,26,31,1.558,2,7,2,4,0.2444260941370768,0.3278282411230388,0.4277456647398844,2.861730552542621,0,0,1,0.0,3.0,-0.25
1029,26,74,1.974,1,2,6,5,0.2284620293554563,0.5303126994256541,0.2412252712188896,2.861730552542621,0,1,0,2.0,2.0,-0.5
1030,26,6,1.972,2,10,8,9,0.1246518105849582,0.2493036211699164,0.6260445682451253,2.861730552542621,0,0,1,0.0,5.0,0.25
1031,26,20,1.507,0,9,7,2,0.4484848484848485,0.2415584415584415,0.3099567099567099,2.861730552542621,1,0,0,-6.0,2.0,-0.5
1032,26,78,0.961,2,6,2,8,0.0,0.2720364741641337,0.7279635258358662,2.861730552542621,0,0,1,4.0,6.0,0.5
1033,26,16,1.084,2,10,2,9,0.4576757532281205,0.0286944045911047,0.5136298421807748,2.861730552542621,0,0,1,4.0,4.0,0.0
1034,26,47,1.216,1,3,6,2,0.3612273361227336,0.3612273361227336,0.2775453277545328,2.861730552542621,0,1,0,-2.0,2.0,-0.5
1035,26,59,1.761,2,3,4,8,0.2285100286532951,0.242836676217765,0.5286532951289399,2.861730552542621,0,0,1,4.0,4.0,0.0
1036,26,17,1.432,0,8,6,4,0.7643835616438356,0.0,0.2356164383561644,2.861730552542621,1,0,0,-4.0,2.0,-0.5
1037,26,50,1.425,1,10,6,4,0.2357001972386588,0.5670611439842209,0.1972386587771203,2.861730552542621,0,1,0,-4.0,1.0,-0.75
1038,26,1,1.329,0,9,4,6,0.6329243353783232,0.0,0.3670756646216769,2.861730552542621,1,0,0,0.0,3.0,-0.25
1039,26,54,1.587,0,8,2,1,0.2494117647058823,0.5309803921568628,0.2196078431372549,2.861730552542621,1,0,0,-4.0,1.0,-0.75
1040,26,36,1.076,2,4,8,9,0.0,0.3751568381430364,0.6248431618569636,2.861730552542621,0,0,1,4.0,5.0,0.25
1041,26,99,0.861,1,6,9,8,0.0,1.0,0.0,2.861730552542621,0,1,0,0.0,0.0,-1.0
1042,26,38,1.918,1,5,2,4,0.2939666238767651,0.4249037227214377,0.2811296534017972,2.861730552542621,0,1,0,0.0,2.0,-0.5
1043,26,72,2.372,2,3,2,4,0.2365010799136069,0.2154427645788336,0.5480561555075594,2.861730552542621,0,0,1,2.0,4.0,0.0
1044,26,27,1.562,2,6,10,9,0.3492462311557789,0.2169179229480737,0.4338358458961474,2.861730552542621,0,0,1,2.0,3.0,-0.25
1045,26,5,1.851,1,3,8,6,0.2775800711743772,0.3402135231316726,0.3822064056939502,2.861730552542621,0,1,0,0.0,3.0,-0.25
1046,26,83,0.878,2,6,2,9,0.0,0.3460207612456747,0.6539792387543253,2.861730552542621,0,0,1,6.0,5.0,0.25
1047,26,11,2.168,2,1,6,10,0.1936781609195402,0.4229885057471264,0.3833333333333333,2.861730552542621,0,0,1,6.0,3.0,-0.25
1048,26,60,1.51,0,9,3,4,0.4645739910313901,0.2493273542600896,0.2860986547085202,2.861730552542621,1,0,0,-2.0,2.0,-0.5
1049,26,3,1.973,1,4,9,3,0.2699044585987261,0.5238853503184714,0.2062101910828025,2.861730552542621,0,1,0,-4.0,1.0,-0.75
1050,26,97,1.035,0,8,4,6,0.8188736681887366,0.1811263318112633,0.0,2.861730552542621,1,0,0,0.0,0.0,-1.0
1051,26,92,1.309,2,7,2,8,0.2981895633652822,0.2342917997870074,0.4675186368477103,2.861730552542621,0,0,1,4.0,4.0,0.0
1052,26,91,1.244,1,2,8,4,0.5173010380622838,0.0,0.4826989619377163,2.861730552542621,0,1,0,-2.0,4.0,0.0
1053,26,28,1.883,1,3,7,10,0.3109756097560975,0.3915989159891599,0.2974254742547425,2.861730552542621,0,1,0,6.0,2.0,-0.5
1054,26,89,2.446,1,3,4,5,0.1858407079646017,0.4218289085545723,0.3923303834808259,2.861730552542621,0,1,0,2.0,3.0,-0.25
1055,26,18,1.148,1,2,9,6,0.3942161339421613,0.6057838660578386,0.0,2.861730552542621,0,1,0,0.0,0.0,-1.0
1056,26,14,1.501,0,9,6,7,0.4466367713004484,0.2852017937219731,0.2681614349775785,2.861730552542621,1,0,0,0.0,2.0,-0.5
1057,26,44,0.933,1,1,9,6,0.0,1.0,0.0,2.861730552542621,0,1,0,2.0,0.0,-1.0
1058,26,7,2.002,1,3,6,2,0.1856435643564356,0.5798267326732673,0.234529702970297,2.861730552542621,0,1,0,-2.0,2.0,-0.5
1059,26,39,1.134,2,4,6,10,0.0,0.3811230585424134,0.6188769414575866,2.861730552542621,0,0,1,6.0,5.0,0.25
1060,26,58,1.63,1,6,4,2,0.2542517006802721,0.5595238095238095,0.1862244897959183,2.861730552542621,0,1,0,-4.0,1.0,-0.75
1061,27,57,1.558,1,3,8,7,0.0,0.8021877848678214,0.1978122151321786,5.360005670995719,0,1,0,2.0,1.0,-0.75
1062,27,65,1.825,2,4,2,6,0.3049490538573508,0.1448326055312954,0.5502183406113537,5.360005670995719,0,0,1,4.0,4.0,0.0
1063,27,49,1.666,2,4,3,7,0.3984555984555984,0.2934362934362934,0.3081081081081081,5.360005670995719,0,0,1,4.0,2.0,-0.5
1064,27,85,1.315,1,6,9,5,0.3419078242229367,0.427652733118971,0.2304394426580922,5.360005670995719,0,1,0,-2.0,2.0,-0.5
1065,27,87,2.006,1,6,8,5,0.5209187858900738,0.2994257588187038,0.1796554552912223,5.360005670995719,0,1,0,-2.0,1.0,-0.75
1066,27,71,1.359,1,6,8,2,0.2945812807881773,0.4896551724137931,0.2157635467980295,5.360005670995719,0,1,0,-6.0,1.0,-0.75
1067,27,32,3.196,0,6,5,3,0.6314954383181277,0.2586275287584292,0.109877032923443,5.360005670995719,1,0,0,-2.0,0.0,-1.0
1068,27,30,1.566,2,6,2,7,0.2495511669658887,0.3213644524236984,0.4290843806104129,5.360005670995719,0,0,1,4.0,3.0,-0.25
1069,27,74,1.805,1,5,7,2,0.208217270194986,0.6525069637883009,0.1392757660167131,5.360005670995719,0,1,0,-4.0,1.0,-0.75
1070,27,6,2.943,2,6,5,3,0.1844090528080469,0.3084660519698239,0.5071248952221291,5.360005670995719,0,0,1,-2.0,4.0,0.0
1071,27,19,1.972,0,7,3,2,0.3975240715268225,0.2193947730398899,0.3830811554332874,5.360005670995719,1,0,0,-4.0,3.0,-0.25
1072,27,79,1.688,2,6,4,7,0.5003927729772192,0.1555380989787902,0.3440691280439906,5.360005670995719,0,0,1,2.0,3.0,-0.25
1073,27,15,3.745,2,2,7,8,0.0653206650831353,0.5976840855106889,0.3369952494061757,5.360005670995719,0,0,1,4.0,3.0,-0.25
1074,27,47,1.297,2,2,7,8,0.5301944728761515,0.2241555783009212,0.2456499488229273,5.360005670995719,0,0,1,4.0,2.0,-0.5
1075,27,59,1.994,1,5,6,4,0.1349152542372881,0.6352542372881356,0.2298305084745762,5.360005670995719,0,1,0,-2.0,2.0,-0.5
1076,27,16,1.392,0,5,6,4,0.3275362318840579,0.3275362318840579,0.344927536231884,5.360005670995719,1,0,0,-2.0,3.0,-0.25
1077,27,50,2.183,1,5,6,2,0.1958537915984724,0.6306601200218221,0.1734860883797054,5.360005670995719,0,1,0,-4.0,1.0,-0.75
1078,27,1,2.372,2,6,2,8,0.4800787014264633,0.1770782095425479,0.3428430890309887,5.360005670995719,0,0,1,4.0,3.0,-0.25
1079,27,54,1.988,2,5,6,7,0.4531034482758621,0.3137931034482759,0.233103448275862,5.360005670995719,0,0,1,2.0,2.0,-0.5
1080,27,35,1.48,0,8,5,3,0.5431338028169014,0.2279929577464788,0.2288732394366197,5.360005670995719,1,0,0,-4.0,2.0,-0.5
1081,27,99,1.372,2,2,3,8,0.2121504339440694,0.4030858244937319,0.3847637415621986,5.360005670995719,0,0,1,6.0,3.0,-0.25
1082,27,37,1.538,0,5,2,6,0.3163179916317992,0.3330543933054393,0.3506276150627615,5.360005670995719,1,0,0,2.0,3.0,-0.25
1083,27,72,1.271,2,3,5,6,0.4344978165938865,0.2390829694323144,0.3264192139737991,5.360005670995719,0,0,1,2.0,2.0,-0.5
1084,27,26,2.19,1,5,8,4,0.1511063140852671,0.7215326497571506,0.1273610361575823,5.360005670995719,0,1,0,-2.0,1.0,-0.75
1085,27,5,1.892,2,5,4,8,0.2696267696267696,0.2689832689832689,0.4613899613899614,5.360005670995719,0,0,1,4.0,4.0,0.0
1086,27,97,2.14,1,5,8,6,0.2931726907630522,0.5073627844712182,0.1994645247657296,5.360005670995719,0,1,0,0.0,1.0,-0.75
1087,27,10,2.217,2,6,4,7,0.2941523922031896,0.2356763142350856,0.4701712935617247,5.360005670995719,0,0,1,2.0,4.0,0.0
1088,27,60,1.117,0,10,5,7,0.3242876526458616,0.3242876526458616,0.3514246947082768,5.360005670995719,1,0,0,0.0,3.0,-0.25
1089,27,3,3.557,1,5,6,4,0.2045227801795809,0.3372131692716993,0.4582640505487196,5.360005670995719,0,1,0,-2.0,4.0,0.0
1090,27,82,1.19,0,8,7,5,0.6818700114025086,0.3181299885974915,0.0,5.360005670995719,1,0,0,-2.0,0.0,-1.0
1091,27,92,1.073,1,7,10,5,0.6468842729970327,0.0,0.3531157270029673,5.360005670995719,0,1,0,-4.0,3.0,-0.25
1092,27,91,1.074,0,8,5,2,0.3151079136690647,0.3136690647482014,0.3712230215827338,5.360005670995719,1,0,0,-4.0,3.0,-0.25
1093,27,27,2.304,1,9,8,5,0.4776444929116685,0.3593238822246455,0.1630316248636859,5.360005670995719,0,1,0,-4.0,1.0,-0.75
1094,27,89,1.017,2,5,9,8,0.2982456140350877,0.3523391812865497,0.3494152046783625,5.360005670995719,0,0,1,2.0,3.0,-0.25
1095,27,17,1.807,0,8,7,3,0.3572969086987778,0.3975557153127246,0.2451473759884974,5.360005670995719,1,0,0,-4.0,2.0,-0.5
1096,27,13,1.613,0,7,5,3,0.3262119967132292,0.294987674609696,0.3788003286770747,5.360005670995719,1,0,0,-4.0,3.0,-0.25
1097,27,44,1.899,2,4,5,7,0.1873433583959899,0.2869674185463659,0.5256892230576441,5.360005670995719,0,0,1,2.0,4.0,0.0
1098,27,7,3.258,2,5,2,6,0.2984965163182985,0.2999633296662999,0.4015401540154015,5.360005670995719,0,0,1,2.0,3.0,-0.25
1099,27,39,1.645,2,4,5,6,0.2300082440230832,0.4913437757625721,0.2786479802143446,5.360005670995719,0,0,1,2.0,2.0,-0.5
1100,27,58,1.541,2,6,3,10,0.2843959731543624,0.200503355704698,0.5151006711409396,5.360005670995719,0,0,1,6.0,4.0,0.0
1101,28,56,1.815,0,9,4,2,0.4426470588235294,0.2786764705882353,0.2786764705882353,6.797248212499118,1,0,0,-4.0,2.0,-0.5
1102,28,63,2.543,1,4,6,1,0.2189292543021032,0.7146271510516252,0.0664435946462715,6.797248212499118,0,1,0,-4.0,0.0,-1.0
1103,28,48,2.167,0,6,2,1,0.3100358422939068,0.2735961768219833,0.4163679808841099,6.797248212499118,1,0,0,-4.0,3.0,-0.25
1104,28,84,5.053,1,2,9,3,0.1393621668851026,0.4862385321100917,0.3743993010048056,6.797248212499118,0,1,0,-2.0,3.0,-0.25
1105,28,87,4.181,1,3,1,4,0.3463520477352861,0.2921074043938161,0.3615405478708977,6.797248212499118,0,1,0,2.0,3.0,-0.25
1106,28,70,3.495,0,3,1,2,0.516256157635468,0.4055829228243021,0.0781609195402298,6.797248212499118,1,0,0,0.0,0.0,-1.0
1107,28,32,1.643,2,2,3,5,0.1609098567818028,0.3361415332771693,0.5029486099410277,6.797248212499118,0,0,1,2.0,4.0,0.0
1108,28,30,2.619,1,2,9,4,0.3299061242735807,0.5279392042914618,0.1421546714349575,6.797248212499118,0,1,0,-2.0,1.0,-0.75
1109,28,73,3.62,2,2,4,1,0.2500804634695848,0.4493080141615706,0.3006115223688445,6.797248212499118,0,0,1,-2.0,2.0,-0.5
1110,28,6,2.383,2,1,5,7,0.3230366492146597,0.1445026178010471,0.5324607329842932,6.797248212499118,0,0,1,4.0,4.0,0.0
1111,28,19,3.132,2,3,7,5,0.2017247844019497,0.3644544431946007,0.4338207724034496,6.797248212499118,0,0,1,0.0,3.0,-0.25
1112,28,77,2.791,2,3,7,9,0.6098733071210135,0.1476627348186981,0.2424639580602883,6.797248212499118,0,0,1,4.0,2.0,-0.5
1113,28,15,1.969,1,2,6,3,0.2752351097178683,0.5498432601880878,0.1749216300940438,6.797248212499118,0,1,0,-2.0,1.0,-0.75
1114,28,46,1.777,1,4,3,2,0.2841269841269841,0.3301587301587301,0.3857142857142857,6.797248212499118,0,1,0,-2.0,3.0,-0.25
1115,28,58,4.674,2,1,4,2,0.246135265700483,0.2765700483091787,0.4772946859903381,6.797248212499118,0,0,1,0.0,4.0,0.0
1116,28,16,2.384,2,3,2,9,0.0876338851022395,0.5340798442064265,0.3782862706913339,6.797248212499118,0,0,1,6.0,3.0,-0.25
1117,28,49,1.74,2,8,7,5,0.0,0.2533807829181494,0.7466192170818505,6.797248212499118,0,0,1,-2.0,6.0,0.5
1118,28,1,3.563,0,2,5,1,0.3938275746393828,0.425360617242536,0.1808118081180811,6.797248212499118,1,0,0,-2.0,1.0,-0.75
1119,28,53,5.415,2,2,5,4,0.1900532859680284,0.2877442273534636,0.522202486678508,6.797248212499118,0,0,1,0.0,4.0,0.0
1120,28,35,3.694,1,1,5,6,0.1922596754057428,0.5418227215980025,0.2659176029962546,6.797248212499118,0,1,0,4.0,2.0,-0.5
1121,28,99,1.704,2,5,1,6,0.2656739811912226,0.3753918495297805,0.3589341692789968,6.797248212499118,0,0,1,4.0,3.0,-0.25
1122,28,37,2.32,1,2,3,1,0.3401069518716577,0.3620320855614973,0.2978609625668449,6.797248212499118,0,1,0,-2.0,2.0,-0.5
1123,28,71,3.357,1,8,9,3,0.2468202131316603,0.6435201100034376,0.109659676864902,6.797248212499118,0,1,0,-6.0,0.0,-1.0
1124,28,26,3.37,2,1,2,5,0.1510147918816649,0.4441004471964224,0.4048847609219126,6.797248212499118,0,0,1,4.0,3.0,-0.25
1125,28,5,6.212,0,9,8,1,0.4816318995754107,0.42717371238693,0.0911943880376592,6.797248212499118,1,0,0,-8.0,0.0,-1.0
1126,28,82,1.759,1,2,6,1,0.3399103139013453,0.5721973094170404,0.0878923766816143,6.797248212499118,0,1,0,-4.0,0.0,-1.0
1127,28,10,2.917,2,2,1,5,0.385048231511254,0.1591639871382636,0.4557877813504823,6.797248212499118,0,0,1,4.0,4.0,0.0
1128,28,59,1.908,1,1,5,2,0.1799352750809061,0.5941747572815534,0.2258899676375404,6.797248212499118,0,1,0,-2.0,2.0,-0.5
1129,28,3,2.583,2,4,6,7,0.3656927426955702,0.0895381715362865,0.5447690857681433,6.797248212499118,0,0,1,2.0,4.0,0.0
1130,28,97,6.664,2,3,4,1,0.1159275867796047,0.513702042850025,0.3703703703703703,6.797248212499118,0,0,1,-2.0,3.0,-0.25
1131,28,92,4.583,2,2,6,4,0.3608352431881844,0.2737458619811561,0.3654188948306595,6.797248212499118,0,0,1,0.0,3.0,-0.25
1132,28,91,2.119,2,1,4,9,0.2095738470519556,0.3134851138353765,0.4769410391126678,6.797248212499118,0,0,1,6.0,4.0,0.0
1133,28,27,3.985,1,1,5,2,0.1429853425067304,0.5704457074483996,0.2865689500448699,6.797248212499118,0,1,0,-2.0,2.0,-0.5
1134,28,89,3.353,0,8,4,9,0.3186613313932339,0.326664241542379,0.354674427064387,6.797248212499118,1,0,0,4.0,3.0,-0.25
1135,28,17,4.526,2,1,5,9,0.1192614770459081,0.4870259481037924,0.3937125748502994,6.797248212499118,0,0,1,6.0,3.0,-0.25
1136,28,13,2.42,2,1,2,9,0.0983935742971887,0.2811244979919678,0.6204819277108434,6.797248212499118,0,0,1,8.0,5.0,0.25
1137,28,43,3.141,0,3,4,1,0.3829394387001477,0.3297636632200886,0.2872968980797636,6.797248212499118,1,0,0,-2.0,2.0,-0.5
1138,28,7,2.455,1,4,5,3,0.4341654429760156,0.4199706314243759,0.1458639255996084,6.797248212499118,0,1,0,-2.0,1.0,-0.75
1139,28,38,1.783,0,9,1,2,0.5125808770668584,0.286843997124371,0.2005751258087706,6.797248212499118,1,0,0,-4.0,1.0,-0.75
1140,28,57,2.587,2,1,2,7,0.2120930232558139,0.3530232558139535,0.4348837209302325,6.797248212499118,0,0,1,6.0,3.0,-0.25
1141,29,56,2.501,1,2,4,3,0.2002868068833652,0.4665391969407266,0.3331739961759082,3.3034177300443988,0,1,0,0.0,2.0,-0.5
1142,29,63,1.42,0,7,4,2,0.5538033395176253,0.2059369202226345,0.2402597402597402,3.3034177300443988,1,0,0,-4.0,2.0,-0.5
1143,29,48,1.483,2,6,5,9,0.3076181292189007,0.1542912246865959,0.5380906460945034,3.3034177300443988,0,0,1,4.0,4.0,0.0
1144,29,85,2.061,2,5,7,8,0.146266829865361,0.5618115055079559,0.291921664626683,3.3034177300443988,0,0,1,2.0,2.0,-0.5
1145,29,87,1.204,2,6,3,7,0.2380382775119617,0.2380382775119617,0.5239234449760766,3.3034177300443988,0,0,1,2.0,4.0,0.0
1146,29,71,1.567,0,7,3,1,0.4509639564124057,0.3336127409891031,0.2154233025984912,3.3034177300443988,1,0,0,-4.0,1.0,-0.75
1147,29,32,1.369,1,2,6,7,0.2298850574712643,0.5412748171368861,0.2288401253918495,3.3034177300443988,0,1,0,4.0,2.0,-0.5
1148,29,30,1.232,1,2,7,6,0.2953249714937286,0.3409350057012543,0.3637400228050171,3.3034177300443988,0,1,0,2.0,3.0,-0.25
1149,29,74,1.549,1,8,6,3,0.2880203908241291,0.5250637213254036,0.1869158878504672,3.3034177300443988,0,1,0,-4.0,1.0,-0.75
1150,29,6,1.874,1,3,6,1,0.2437908496732026,0.5084967320261438,0.2477124183006536,3.3034177300443988,0,1,0,-4.0,2.0,-0.5
1151,29,19,1.724,0,4,5,1,0.5078189300411523,0.1316872427983539,0.3604938271604938,3.3034177300443988,1,0,0,-4.0,3.0,-0.25
1152,29,78,1.607,1,1,2,7,0.3275720164609053,0.442798353909465,0.2296296296296296,3.3034177300443988,0,1,0,6.0,2.0,-0.5
1153,29,15,2.485,2,7,1,2,0.2208293153326904,0.4233365477338476,0.3558341369334619,3.3034177300443988,0,0,1,-2.0,3.0,-0.25
1154,29,46,1.854,1,4,8,1,0.2753858651502843,0.3891145410235581,0.3354995938261575,3.3034177300443988,0,1,0,-6.0,3.0,-0.25
1155,29,58,1.149,0,7,5,4,0.5746549560853199,0.2509410288582183,0.1744040150564617,3.3034177300443988,1,0,0,-2.0,1.0,-0.75
1156,29,16,1.372,2,1,4,6,0.2998996990972918,0.1805416248746238,0.5195586760280843,3.3034177300443988,0,0,1,4.0,4.0,0.0
1157,29,49,1.643,2,2,5,9,0.2421052631578947,0.2736842105263158,0.4842105263157895,3.3034177300443988,0,0,1,6.0,4.0,0.0
1158,29,1,1.506,0,2,3,1,0.6468401486988847,0.1301115241635687,0.2230483271375464,3.3034177300443988,1,0,0,-2.0,2.0,-0.5
1159,29,53,1.571,0,7,2,3,0.5407407407407407,0.2131687242798353,0.2460905349794238,3.3034177300443988,1,0,0,-2.0,2.0,-0.5
1160,29,35,1.39,0,6,4,7,0.4395833333333333,0.2083333333333333,0.3520833333333333,3.3034177300443988,1,0,0,2.0,3.0,-0.25
1161,29,99,1.076,2,7,3,6,0.1408045977011494,0.2873563218390804,0.5718390804597702,3.3034177300443988,0,0,1,2.0,5.0,0.25
1162,29,37,2.231,2,4,3,2,0.4839779005524862,0.0878453038674033,0.4281767955801105,3.3034177300443988,0,0,1,-2.0,3.0,-0.25
1163,29,72,1.354,2,4,1,2,0.2658486707566462,0.3261758691206544,0.4079754601226993,3.3034177300443988,0,0,1,0.0,3.0,-0.25
1164,29,26,1.851,2,2,3,4,0.2164179104477611,0.3514246947082768,0.432157394843962,3.3034177300443988,0,0,1,2.0,3.0,-0.25
1165,29,5,1.132,0,6,7,4,0.5116279069767442,0.1236230110159118,0.3647490820073439,3.3034177300443988,1,0,0,-2.0,3.0,-0.25
1166,29,83,0.975,2,1,2,6,0.2855093256814921,0.0,0.7144906743185079,3.3034177300443988,0,0,1,4.0,6.0,0.5
1167,29,10,1.502,0,9,2,7,0.5294650951949229,0.2901178603807797,0.1804170444242973,3.3034177300443988,1,0,0,2.0,1.0,-0.75
1168,29,59,3.13,0,4,6,2,0.3650855365474339,0.3483670295489891,0.286547433903577,3.3034177300443988,1,0,0,-4.0,2.0,-0.5
1169,29,3,2.075,2,4,1,3,0.4299883313885647,0.2444574095682613,0.3255542590431738,3.3034177300443988,0,0,1,0.0,2.0,-0.5
1170,29,97,1.506,1,5,7,2,0.246031746031746,0.4382716049382716,0.3156966490299823,3.3034177300443988,0,1,0,-4.0,2.0,-0.5
1171,29,92,1.466,1,3,6,1,0.2831439393939394,0.4157196969696969,0.3011363636363636,3.3034177300443988,0,1,0,-4.0,2.0,-0.5
