,Unnamed: 0,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,rt_max,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
1667,4481,3,745,1.859,0,7.0,1.0,0.4588235294117647,0.5411764705882353,4.542243708403411,-6.0,4.0,0.0
1668,4093,3,334,1.344,1,4.0,7.0,0.1257142857142857,0.8742857142857143,4.542243708403411,3.0,7.0,0.75
1669,4228,3,476,0.646,0,7.0,1.0,0.8698224852071006,0.1301775147928994,4.542243708403411,-6.0,1.0,-0.75
1670,4697,3,968,1.141,0,7.0,1.0,0.6887871853546911,0.3112128146453089,4.542243708403411,-6.0,2.0,-0.5
1671,4822,3,1101,1.768,1,1.0,4.0,0.422680412371134,0.5773195876288659,4.542243708403411,3.0,5.0,0.25
1672,4220,3,468,0.99,0,7.0,1.0,0.8456973293768546,0.1543026706231454,4.542243708403411,-6.0,1.0,-0.75
1673,4666,3,936,1.619,1,1.0,1.0,0.4875886524822695,0.5124113475177305,4.542243708403411,0.0,4.0,0.0
1674,3865,3,97,1.494,0,10.0,7.0,0.5194805194805194,0.4805194805194805,4.542243708403411,-3.0,4.0,0.0
1675,3793,3,16,0.98,1,1.0,7.0,0.337620578778135,0.662379421221865,4.542243708403411,6.0,5.0,0.25
1676,4579,3,847,0.725,1,4.0,10.0,0.3872340425531915,0.6127659574468085,4.542243708403411,6.0,5.0,0.25
1677,4703,3,974,0.579,1,1.0,7.0,0.4671052631578947,0.5328947368421053,4.542243708403411,6.0,4.0,0.0
1678,4359,3,611,4.15,1,4.0,7.0,0.5321408608160983,0.4678591391839016,4.542243708403411,3.0,4.0,0.0
1679,4801,3,1076,0.98,0,4.0,1.0,0.6114649681528662,0.3885350318471338,4.542243708403411,-3.0,3.0,-0.25
1680,4322,3,573,2.972,1,1.0,4.0,0.5559875583203733,0.4440124416796267,4.542243708403411,3.0,3.0,-0.25
1681,3835,3,65,3.572,1,1.0,4.0,0.6199872692552514,0.3800127307447485,4.542243708403411,3.0,3.0,-0.25
1682,4293,3,543,0.994,1,4.0,7.0,0.3547297297297297,0.6452702702702703,4.542243708403411,3.0,5.0,0.25
1683,3913,3,148,1.52,1,1.0,4.0,0.4371584699453552,0.5628415300546448,4.542243708403411,3.0,5.0,0.25
1684,3861,3,92,1.146,1,1.0,10.0,0.3856041131105398,0.6143958868894601,4.542243708403411,9.0,5.0,0.25
1685,4227,3,475,1.24,0,7.0,4.0,0.5868544600938967,0.4131455399061033,4.542243708403411,-3.0,3.0,-0.25
1686,4154,3,397,1.444,1,7.0,7.0,0.1117216117216117,0.8882783882783882,4.542243708403411,0.0,7.0,0.75
1687,4460,3,722,1.513,0,4.0,4.0,0.6223628691983122,0.3776371308016877,4.542243708403411,0.0,3.0,-0.25
1688,5025,3,1314,0.972,0,7.0,1.0,0.4945054945054945,0.5054945054945055,4.542243708403411,-6.0,4.0,0.0
1689,4522,3,789,1.041,1,1.0,4.0,0.5179153094462541,0.4820846905537459,4.542243708403411,3.0,4.0,0.0
1690,4582,3,850,0.925,0,7.0,1.0,0.7076923076923077,0.2923076923076923,4.542243708403411,-6.0,2.0,-0.5
1691,4038,3,279,0.796,1,1.0,10.0,0.0,1.0,4.542243708403411,9.0,8.0,1.0
1692,5001,3,1290,1.492,1,4.0,7.0,0.5,0.5,4.542243708403411,3.0,4.0,0.0
1693,4063,3,304,2.403,1,7.0,7.0,0.5893037336024218,0.4106962663975782,4.542243708403411,0.0,3.0,-0.25
1694,3903,3,137,1.21,0,7.0,1.0,0.5268065268065268,0.4731934731934732,4.542243708403411,-6.0,4.0,0.0
1695,4842,3,1121,0.708,0,10.0,4.0,0.8558558558558559,0.1441441441441441,4.542243708403411,-6.0,1.0,-0.75
1696,4849,3,1128,1.074,0,7.0,1.0,0.3333333333333333,0.6666666666666666,4.542243708403411,-6.0,6.0,0.5
1697,4324,3,576,0.672,0,10.0,1.0,1.0,0.0,4.542243708403411,-9.0,0.0,-1.0
1698,4261,3,511,0.878,1,1.0,7.0,0.2826086956521739,0.717391304347826,4.542243708403411,6.0,6.0,0.5
1699,4706,3,977,0.881,1,4.0,10.0,0.3457142857142857,0.6542857142857142,4.542243708403411,6.0,5.0,0.25
1700,4797,3,1072,1.026,0,7.0,4.0,0.5,0.5,4.542243708403411,-3.0,4.0,0.0
1701,4654,3,924,0.755,0,7.0,4.0,0.7389558232931727,0.2610441767068273,4.542243708403411,-3.0,2.0,-0.5
1702,4933,3,1221,0.954,1,1.0,7.0,0.2814569536423841,0.7185430463576159,4.542243708403411,6.0,6.0,0.5
1703,4348,3,600,1.026,0,7.0,1.0,0.5028409090909091,0.4971590909090909,4.542243708403411,-6.0,4.0,0.0
1704,3901,3,135,1.104,1,1.0,7.0,0.3871866295264624,0.6128133704735376,4.542243708403411,6.0,5.0,0.25
1705,4252,3,502,0.706,0,10.0,4.0,1.0,0.0,4.542243708403411,-6.0,0.0,-1.0
1706,4511,3,777,1.193,0,7.0,4.0,0.3919491525423729,0.6080508474576272,4.542243708403411,-3.0,5.0,0.25
1707,4614,3,883,2.063,0,7.0,4.0,0.7408312958435208,0.2591687041564792,4.542243708403411,-3.0,2.0,-0.5
1708,4554,3,822,0.771,1,4.0,7.0,0.2421875,0.7578125,4.542243708403411,3.0,6.0,0.5
1709,4153,3,396,0.666,0,4.0,1.0,0.8418079096045198,0.1581920903954802,4.542243708403411,-3.0,1.0,-0.75
1710,3781,3,2,4.384,0,4.0,1.0,0.590293453724605,0.409706546275395,4.542243708403411,-3.0,3.0,-0.25
1711,4580,3,848,0.667,1,1.0,7.0,0.46,0.54,4.542243708403411,6.0,4.0,0.0
1712,4743,3,1016,2.208,0,7.0,7.0,0.6793296089385474,0.3206703910614525,4.542243708403411,0.0,2.0,-0.5
1713,4061,3,302,1.218,0,7.0,1.0,0.312206572769953,0.687793427230047,4.542243708403411,-6.0,6.0,0.5
1714,4501,3,766,0.649,0,10.0,4.0,0.5244444444444445,0.4755555555555555,4.542243708403411,-6.0,4.0,0.0
1715,4896,3,1183,0.938,1,4.0,7.0,0.3423423423423423,0.6576576576576577,4.542243708403411,3.0,5.0,0.25
1716,4912,3,1199,1.152,0,1.0,1.0,0.3782991202346041,0.6217008797653959,4.542243708403411,0.0,5.0,0.25
1717,4588,3,856,0.527,1,1.0,7.0,0.4885496183206106,0.5114503816793893,4.542243708403411,6.0,4.0,0.0
1718,4514,3,780,1.511,0,7.0,7.0,0.5528596187175043,0.4471403812824956,4.542243708403411,0.0,4.0,0.0
1719,4086,3,327,1.198,0,7.0,1.0,0.5775401069518716,0.4224598930481283,4.542243708403411,-6.0,3.0,-0.25
1720,3967,3,206,1.064,0,10.0,1.0,0.6341463414634146,0.3658536585365853,4.542243708403411,-9.0,3.0,-0.25
1721,4009,3,248,2.598,1,4.0,7.0,0.3748819641170915,0.6251180358829084,4.542243708403411,3.0,5.0,0.25
1722,3814,3,39,1.092,0,4.0,1.0,0.6778350515463918,0.3221649484536082,4.542243708403411,-3.0,2.0,-0.5
1723,5017,3,1306,0.678,1,4.0,10.0,0.3722222222222222,0.6277777777777778,4.542243708403411,6.0,5.0,0.25
1724,5031,3,1320,1.802,0,7.0,7.0,0.5075862068965518,0.4924137931034483,4.542243708403411,0.0,4.0,0.0
1725,4358,3,610,1.042,1,1.0,7.0,0.260047281323877,0.7399527186761229,4.542243708403411,6.0,6.0,0.5
1726,4299,3,549,1.392,0,4.0,1.0,0.6179039301310044,0.3820960698689956,4.542243708403411,-3.0,3.0,-0.25
1727,4844,3,1123,0.696,0,10.0,1.0,1.0,0.0,4.542243708403411,-9.0,0.0,-1.0
1728,4587,3,855,0.695,0,4.0,1.0,0.6111111111111112,0.3888888888888889,4.542243708403411,-3.0,3.0,-0.25
1729,4032,3,273,1.796,0,4.0,1.0,0.2865583456425406,0.7134416543574594,4.542243708403411,-3.0,6.0,0.5
1730,4927,3,1215,2.998,1,4.0,4.0,0.4475465313028764,0.5524534686971235,4.542243708403411,0.0,4.0,0.0
1731,4547,3,815,0.535,1,1.0,4.0,0.3777777777777777,0.6222222222222222,4.542243708403411,3.0,5.0,0.25
1732,3784,3,6,1.178,1,4.0,7.0,0.2169576059850374,0.7830423940149626,4.542243708403411,3.0,7.0,0.75
1733,4082,3,323,1.248,0,4.0,1.0,0.5664488017429193,0.4335511982570806,4.542243708403411,-3.0,3.0,-0.25
1734,4431,3,689,0.685,0,10.0,1.0,1.0,0.0,4.542243708403411,-9.0,0.0,-1.0
1735,4906,3,1193,0.57,0,10.0,1.0,1.0,0.0,4.542243708403411,-9.0,0.0,-1.0
1736,3815,3,40,0.834,0,7.0,1.0,0.7208333333333333,0.2791666666666667,4.542243708403411,-6.0,2.0,-0.5
1737,5005,3,1294,0.708,0,7.0,1.0,0.6908212560386473,0.3091787439613526,4.542243708403411,-6.0,2.0,-0.5
1738,4681,3,952,0.857,0,7.0,1.0,0.8300395256916996,0.1699604743083003,4.542243708403411,-6.0,1.0,-0.75
1739,4343,3,595,0.85,1,4.0,10.0,0.2635135135135135,0.7364864864864865,4.542243708403411,6.0,6.0,0.5
1740,4127,3,368,2.095,1,1.0,4.0,0.2004981320049813,0.7995018679950187,4.542243708403411,3.0,7.0,0.75
1741,4707,3,978,1.817,1,4.0,4.0,0.4062947067238913,0.5937052932761088,4.542243708403411,0.0,5.0,0.25
1742,3824,3,51,2.796,0,4.0,4.0,0.6977138018628282,0.3022861981371719,4.542243708403411,0.0,2.0,-0.5
1743,5008,3,1297,1.412,0,7.0,1.0,0.4705882352941176,0.5294117647058824,4.542243708403411,-6.0,4.0,0.0
1744,4246,3,496,0.92,1,4.0,7.0,0.2633136094674556,0.7366863905325444,4.542243708403411,3.0,6.0,0.5
1745,4674,3,945,0.549,1,1.0,10.0,0.0,1.0,4.542243708403411,9.0,8.0,1.0
1746,4960,3,1248,1.776,0,4.0,1.0,0.4422492401215805,0.5577507598784195,4.542243708403411,-3.0,5.0,0.25
1747,4410,3,665,2.648,1,1.0,4.0,0.5450324976787372,0.4549675023212627,4.542243708403411,3.0,4.0,0.0
1748,4242,3,492,2.0,1,1.0,7.0,0.2941903584672435,0.7058096415327565,4.542243708403411,6.0,6.0,0.5
1749,4546,3,814,0.929,0,10.0,4.0,0.592375366568915,0.407624633431085,4.542243708403411,-6.0,3.0,-0.25
1750,4445,3,704,2.101,0,7.0,4.0,0.5418275418275418,0.4581724581724581,4.542243708403411,-3.0,4.0,0.0
1751,4922,3,1210,2.492,1,1.0,7.0,0.4911917098445595,0.5088082901554404,4.542243708403411,6.0,4.0,0.0
1752,3909,3,143,1.354,0,10.0,7.0,0.6208333333333333,0.3791666666666666,4.542243708403411,-3.0,3.0,-0.25
1753,3965,3,204,0.898,1,4.0,10.0,0.2677966101694915,0.7322033898305085,4.542243708403411,6.0,6.0,0.5
1754,4260,3,510,3.784,1,7.0,7.0,0.4110012360939431,0.5889987639060569,4.542243708403411,0.0,5.0,0.25
1755,3867,3,99,0.608,0,10.0,1.0,1.0,0.0,4.542243708403411,-9.0,0.0,-1.0
1756,4478,3,742,3.629,1,4.0,7.0,0.4177611006879299,0.5822388993120701,4.542243708403411,3.0,5.0,0.25
1757,4620,3,889,1.609,0,4.0,1.0,0.4370139968895801,0.5629860031104199,4.542243708403411,-3.0,5.0,0.25
1758,4735,3,1007,1.376,0,4.0,4.0,0.6274131274131274,0.3725868725868725,4.542243708403411,0.0,3.0,-0.25
1759,4534,3,802,1.601,1,7.0,10.0,0.1551204819277108,0.8448795180722891,4.542243708403411,3.0,7.0,0.75
1760,3876,3,108,1.156,0,7.0,4.0,0.6875,0.3125,4.542243708403411,-3.0,2.0,-0.5
1761,4584,3,852,0.585,0,7.0,4.0,0.7947019867549668,0.2052980132450331,4.542243708403411,-3.0,1.0,-0.75
1762,4643,3,913,0.865,0,10.0,1.0,1.0,0.0,4.542243708403411,-9.0,0.0,-1.0
1763,4978,3,1266,1.686,1,1.0,1.0,0.5283333333333333,0.4716666666666667,4.542243708403411,0.0,4.0,0.0
1764,4594,3,862,0.455,0,10.0,1.0,1.0,0.0,4.542243708403411,-9.0,0.0,-1.0
1765,4108,3,349,1.024,0,7.0,1.0,0.3211009174311927,0.6788990825688074,4.542243708403411,-6.0,6.0,0.5
1766,4728,3,999,1.365,0,4.0,1.0,0.544921875,0.455078125,4.542243708403411,-3.0,4.0,0.0
1767,4411,3,666,2.186,1,1.0,7.0,0.3389450056116723,0.6610549943883277,4.542243708403411,6.0,5.0,0.25
1768,4942,3,1230,0.899,1,4.0,7.0,0.3059210526315789,0.694078947368421,4.542243708403411,3.0,6.0,0.5
1769,4536,3,804,0.893,1,1.0,7.0,0.435064935064935,0.564935064935065,4.542243708403411,6.0,5.0,0.25
1770,4544,3,812,1.623,1,1.0,4.0,0.5321428571428571,0.4678571428571428,4.542243708403411,3.0,4.0,0.0
1771,5019,3,1308,0.868,0,7.0,4.0,0.6713780918727915,0.3286219081272085,4.542243708403411,-3.0,2.0,-0.5
1772,3920,3,155,1.016,0,10.0,4.0,0.5578034682080925,0.4421965317919075,4.542243708403411,-6.0,3.0,-0.25
1773,3898,3,132,2.622,1,7.0,7.0,0.5394973070017953,0.4605026929982047,4.542243708403411,0.0,4.0,0.0
1774,4418,3,673,3.771,0,4.0,1.0,0.4918136020151133,0.5081863979848866,4.542243708403411,-3.0,4.0,0.0
1775,4356,3,608,0.652,0,10.0,4.0,1.0,0.0,4.542243708403411,-6.0,0.0,-1.0
1776,4193,3,439,0.718,0,10.0,4.0,1.0,0.0,4.542243708403411,-6.0,0.0,-1.0
1777,4525,3,792,1.409,0,4.0,1.0,0.5626168224299065,0.4373831775700935,4.542243708403411,-3.0,3.0,-0.25
1778,4786,3,1061,1.104,1,7.0,7.0,0.3461538461538461,0.6538461538461539,4.542243708403411,0.0,5.0,0.25
1779,4828,3,1107,2.786,0,10.0,7.0,0.5113739763421292,0.4886260236578708,4.542243708403411,-3.0,4.0,0.0
1780,4101,3,342,0.926,1,1.0,4.0,0.1963190184049079,0.803680981595092,4.542243708403411,3.0,7.0,0.75
1781,3942,3,179,0.996,1,4.0,10.0,0.3432835820895522,0.6567164179104478,4.542243708403411,6.0,5.0,0.25
1782,4689,3,960,0.997,1,4.0,7.0,0.3048780487804878,0.6951219512195121,4.542243708403411,3.0,6.0,0.5
1783,3924,3,160,0.932,1,4.0,7.0,0.3424657534246575,0.6575342465753424,4.542243708403411,3.0,5.0,0.25
1784,4641,3,911,0.928,0,10.0,7.0,0.7333333333333333,0.2666666666666666,4.542243708403411,-3.0,2.0,-0.5
1785,5039,3,1328,0.694,1,1.0,7.0,0.2727272727272727,0.7272727272727273,4.542243708403411,6.0,6.0,0.5
1786,4266,3,516,0.902,1,1.0,4.0,0.2686084142394822,0.7313915857605178,4.542243708403411,3.0,6.0,0.5
1787,4694,3,965,0.525,0,10.0,4.0,1.0,0.0,4.542243708403411,-6.0,0.0,-1.0
1788,4562,3,830,0.681,1,1.0,7.0,0.3218884120171674,0.6781115879828327,4.542243708403411,6.0,6.0,0.5
1789,3922,3,158,1.01,0,10.0,1.0,0.5117056856187291,0.4882943143812709,4.542243708403411,-9.0,4.0,0.0
1790,4132,3,373,1.15,0,10.0,4.0,0.5925925925925926,0.4074074074074074,4.542243708403411,-6.0,3.0,-0.25
1791,3938,3,175,2.82,0,7.0,4.0,0.4603603603603604,0.5396396396396397,4.542243708403411,-3.0,4.0,0.0
1792,4179,3,422,2.576,0,4.0,7.0,0.5183443085606774,0.4816556914393227,4.542243708403411,3.0,4.0,0.0
1793,4700,3,971,0.761,0,7.0,1.0,0.6277056277056277,0.3722943722943723,4.542243708403411,-6.0,3.0,-0.25
1794,4170,3,413,1.018,0,7.0,1.0,0.4355828220858895,0.5644171779141104,4.542243708403411,-6.0,5.0,0.25
1795,4145,3,388,3.506,1,4.0,4.0,0.5395166557805356,0.4604833442194644,4.542243708403411,0.0,4.0,0.0
1796,4113,3,354,1.424,0,4.0,4.0,0.69140625,0.30859375,4.542243708403411,0.0,2.0,-0.5
1797,4461,3,723,1.293,1,7.0,7.0,0.2224669603524229,0.7775330396475771,4.542243708403411,0.0,6.0,0.5
1798,3891,3,125,1.906,0,7.0,4.0,0.6639566395663956,0.3360433604336043,4.542243708403411,-3.0,3.0,-0.25
1799,4955,3,1243,0.914,1,1.0,7.0,0.2522796352583586,0.7477203647416414,4.542243708403411,6.0,6.0,0.5
1800,4891,3,1178,2.496,1,1.0,10.0,0.4096267190569744,0.5903732809430255,4.542243708403411,9.0,5.0,0.25
1801,4047,3,288,1.908,0,7.0,4.0,0.5091383812010444,0.4908616187989556,4.542243708403411,-3.0,4.0,0.0
1802,3874,3,106,2.238,0,10.0,4.0,0.617359413202934,0.382640586797066,4.542243708403411,-6.0,3.0,-0.25
1803,4676,3,947,1.323,1,4.0,7.0,0.2313575525812619,0.768642447418738,4.542243708403411,3.0,6.0,0.5
1804,4557,3,825,0.659,0,10.0,4.0,0.865,0.135,4.542243708403411,-6.0,1.0,-0.75
1805,4408,3,663,0.616,0,10.0,1.0,1.0,0.0,4.542243708403411,-9.0,0.0,-1.0
1806,4858,3,1139,1.076,1,1.0,7.0,0.2025,0.7975,4.542243708403411,6.0,7.0,0.75
1807,3928,3,165,2.618,0,7.0,4.0,0.37569573283859,0.62430426716141,4.542243708403411,-3.0,5.0,0.25
1808,4899,3,1186,1.662,0,7.0,1.0,0.575,0.425,4.542243708403411,-6.0,3.0,-0.25
1809,3817,3,43,1.418,1,4.0,10.0,0.3436754176610978,0.6563245823389021,4.542243708403411,6.0,5.0,0.25
1810,4083,3,324,3.402,0,7.0,4.0,0.559620596205962,0.4403794037940379,4.542243708403411,-3.0,3.0,-0.25
1811,4267,3,517,0.652,0,10.0,1.0,1.0,0.0,4.542243708403411,-9.0,0.0,-1.0
1812,4992,3,1281,0.934,0,10.0,1.0,0.5736677115987461,0.4263322884012539,4.542243708403411,-9.0,3.0,-0.25
1813,4872,3,1155,0.938,1,4.0,10.0,0.2477064220183486,0.7522935779816514,4.542243708403411,6.0,6.0,0.5
1814,4081,3,322,1.354,1,1.0,4.0,0.459915611814346,0.540084388185654,4.542243708403411,3.0,4.0,0.0
1815,3947,3,184,2.954,0,7.0,4.0,0.5765845070422535,0.4234154929577465,4.542243708403411,-3.0,3.0,-0.25
1816,5010,3,1299,0.566,1,1.0,7.0,0.4210526315789473,0.5789473684210527,4.542243708403411,6.0,5.0,0.25
1817,4883,3,1169,2.73,0,7.0,7.0,0.4524752475247525,0.5475247524752476,4.542243708403411,0.0,4.0,0.0
1818,4088,3,329,1.552,0,10.0,7.0,0.414802065404475,0.5851979345955249,4.542243708403411,-3.0,5.0,0.25
1819,4513,3,779,1.607,1,1.0,4.0,0.4951456310679611,0.5048543689320388,4.542243708403411,3.0,4.0,0.0
1820,4540,3,808,0.737,0,10.0,4.0,0.6923076923076923,0.3076923076923077,4.542243708403411,-6.0,2.0,-0.5
1821,4747,3,1020,0.858,0,4.0,1.0,0.6137184115523465,0.3862815884476534,4.542243708403411,-3.0,3.0,-0.25
1822,4354,3,606,1.136,1,1.0,4.0,0.4603960396039604,0.5396039603960396,4.542243708403411,3.0,4.0,0.0
1823,4052,3,293,4.52,0,7.0,4.0,0.5202702702702703,0.4797297297297297,4.542243708403411,-3.0,4.0,0.0
1824,3966,3,205,1.538,0,10.0,7.0,0.6093457943925233,0.3906542056074766,4.542243708403411,-3.0,3.0,-0.25
1825,4018,3,258,1.026,0,7.0,4.0,0.4813753581661891,0.5186246418338109,4.542243708403411,-3.0,4.0,0.0
1826,3839,3,69,2.596,0,7.0,1.0,0.4429657794676806,0.5570342205323194,4.542243708403411,-6.0,5.0,0.25
1827,4498,3,763,0.839,0,10.0,4.0,1.0,0.0,4.542243708403411,-6.0,0.0,-1.0
1828,4385,3,637,0.758,1,1.0,7.0,0.2834008097165992,0.7165991902834008,4.542243708403411,6.0,6.0,0.5
1829,5013,3,1302,0.944,0,10.0,7.0,0.6546546546546547,0.3453453453453453,4.542243708403411,-3.0,3.0,-0.25
1830,3892,3,126,1.342,1,1.0,4.0,0.2217659137577002,0.7782340862422998,4.542243708403411,3.0,7.0,0.75
1831,4621,3,890,0.923,1,4.0,10.0,0.3009708737864077,0.6990291262135923,4.542243708403411,6.0,6.0,0.5
1832,4607,3,876,1.031,0,7.0,1.0,0.3873873873873873,0.6126126126126126,4.542243708403411,-6.0,5.0,0.25
1833,4277,3,527,0.754,1,4.0,7.0,0.0,1.0,4.542243708403411,3.0,8.0,1.0
1834,4876,3,1160,1.63,1,4.0,10.0,0.1715976331360946,0.8284023668639053,4.542243708403411,6.0,7.0,0.75
1835,4569,3,837,1.239,1,4.0,7.0,0.4004576659038901,0.5995423340961098,4.542243708403411,3.0,5.0,0.25
1836,4807,3,1082,3.034,1,1.0,7.0,0.2624330527926549,0.7375669472073451,4.542243708403411,6.0,6.0,0.5
1837,4606,3,875,2.073,0,7.0,4.0,0.561035758323058,0.438964241676942,4.542243708403411,-3.0,3.0,-0.25
1838,4219,3,467,1.03,0,7.0,1.0,0.5327635327635327,0.4672364672364672,4.542243708403411,-6.0,4.0,0.0
1839,4041,3,282,1.766,1,1.0,7.0,0.4617784711388455,0.5382215288611545,4.542243708403411,6.0,4.0,0.0
1840,3872,3,104,0.804,1,1.0,7.0,0.3489361702127659,0.6510638297872341,4.542243708403411,6.0,5.0,0.25
1841,4019,3,259,1.52,0,4.0,1.0,0.638733705772812,0.3612662942271881,4.542243708403411,-3.0,3.0,-0.25
1842,4425,3,683,0.985,0,10.0,7.0,0.4794952681388013,0.5205047318611987,4.542243708403411,-3.0,4.0,0.0
1843,3850,3,81,4.004,0,7.0,1.0,0.5404433792690234,0.4595566207309766,4.542243708403411,-6.0,4.0,0.0
1844,4229,3,478,2.398,1,1.0,7.0,0.2786343612334802,0.7213656387665198,4.542243708403411,6.0,6.0,0.5
1845,4736,3,1008,0.95,1,1.0,4.0,0.3100303951367781,0.6899696048632219,4.542243708403411,3.0,6.0,0.5
1846,4221,3,469,1.102,1,1.0,7.0,0.048780487804878,0.951219512195122,4.542243708403411,6.0,8.0,1.0
1847,4956,3,1244,1.293,0,10.0,7.0,0.4098712446351931,0.5901287553648069,4.542243708403411,-3.0,5.0,0.25
1848,4770,3,1045,0.672,0,10.0,1.0,1.0,0.0,4.542243708403411,-9.0,0.0,-1.0
1849,4357,3,609,0.616,0,10.0,4.0,1.0,0.0,4.542243708403411,-6.0,0.0,-1.0
1850,4664,3,934,1.473,1,4.0,4.0,0.3422562141491396,0.6577437858508605,4.542243708403411,0.0,5.0,0.25
1851,4003,3,242,1.176,0,10.0,7.0,0.6905311778290993,0.3094688221709007,4.542243708403411,-3.0,2.0,-0.5
1852,4098,3,339,0.974,1,1.0,10.0,0.25,0.75,4.542243708403411,9.0,6.0,0.5
1853,4516,3,782,1.903,0,7.0,4.0,0.4643320363164721,0.5356679636835279,4.542243708403411,-3.0,4.0,0.0
1854,4109,3,350,0.926,0,10.0,1.0,0.5116279069767442,0.4883720930232558,4.542243708403411,-9.0,4.0,0.0
1855,4395,3,650,1.21,0,4.0,1.0,0.4748858447488584,0.5251141552511416,4.542243708403411,-3.0,4.0,0.0
1856,4241,3,491,2.328,0,4.0,1.0,0.6986301369863014,0.3013698630136986,4.542243708403411,-3.0,2.0,-0.5
1857,4825,3,1104,2.504,1,4.0,7.0,0.3400191021967526,0.6599808978032474,4.542243708403411,3.0,5.0,0.25
1858,4605,3,874,1.34,0,4.0,1.0,0.6561743341404358,0.3438256658595641,4.542243708403411,-3.0,3.0,-0.25
1859,4663,3,933,0.921,0,7.0,4.0,0.4829931972789115,0.5170068027210885,4.542243708403411,-3.0,4.0,0.0
1860,5023,3,1312,0.804,1,7.0,10.0,0.3613138686131387,0.6386861313868614,4.542243708403411,3.0,5.0,0.25
1861,4989,3,1278,0.782,0,7.0,1.0,0.4979919678714859,0.5020080321285141,4.542243708403411,-6.0,4.0,0.0
1862,3786,3,8,1.686,0,7.0,7.0,0.5616641901931649,0.438335809806835,4.542243708403411,0.0,3.0,-0.25
1863,4655,3,925,2.191,0,4.0,1.0,0.4807017543859649,0.519298245614035,4.542243708403411,-3.0,4.0,0.0
1864,4810,3,1085,1.575,1,1.0,4.0,0.4124203821656051,0.5875796178343949,4.542243708403411,3.0,5.0,0.25
1865,4991,3,1280,0.626,1,1.0,7.0,0.3315217391304347,0.6684782608695652,4.542243708403411,6.0,6.0,0.5
1866,4270,3,520,1.29,0,10.0,7.0,0.494824016563147,0.505175983436853,4.542243708403411,-3.0,4.0,0.0
1867,4161,3,404,1.619,0,4.0,1.0,0.4984126984126984,0.5015873015873016,4.542243708403411,-3.0,4.0,0.0
1868,4756,3,1029,2.844,1,4.0,4.0,0.4080068143100511,0.5919931856899489,4.542243708403411,0.0,5.0,0.25
1869,4225,3,473,0.942,1,4.0,10.0,0.2018072289156626,0.7981927710843374,4.542243708403411,6.0,7.0,0.75
1870,4744,3,1017,0.856,1,1.0,10.0,0.2939068100358423,0.7060931899641577,4.542243708403411,9.0,6.0,0.5
1871,4234,3,484,1.164,0,7.0,1.0,0.5653266331658291,0.4346733668341708,4.542243708403411,-6.0,3.0,-0.25
1872,4832,3,1111,1.188,0,7.0,1.0,0.4626168224299065,0.5373831775700935,4.542243708403411,-6.0,4.0,0.0
1873,4976,3,1264,1.398,0,7.0,1.0,0.6061269146608315,0.3938730853391685,4.542243708403411,-6.0,3.0,-0.25
1874,4045,3,286,0.87,0,7.0,1.0,0.7216117216117216,0.2783882783882784,4.542243708403411,-6.0,2.0,-0.5
1875,4903,3,1190,1.206,0,1.0,4.0,0.5348837209302325,0.4651162790697674,4.542243708403411,3.0,4.0,0.0
1876,4884,3,1170,2.166,0,1.0,4.0,0.6610925306577481,0.3389074693422519,4.542243708403411,3.0,3.0,-0.25
1877,3868,3,100,2.004,1,4.0,7.0,0.3787061994609164,0.6212938005390836,4.542243708403411,3.0,5.0,0.25
1878,4253,3,503,1.4,0,1.0,1.0,0.6475409836065574,0.3524590163934426,4.542243708403411,0.0,3.0,-0.25
1879,4865,3,1146,0.808,0,7.0,1.0,1.0,0.0,4.542243708403411,-6.0,0.0,-1.0
1880,4821,3,1100,4.322,1,7.0,7.0,0.324696802646086,0.675303197353914,4.542243708403411,0.0,6.0,0.5
1881,4701,3,972,0.625,0,7.0,4.0,1.0,0.0,4.542243708403411,-3.0,0.0,-1.0
1882,4218,3,466,2.21,1,4.0,7.0,0.435655253837072,0.564344746162928,4.542243708403411,3.0,5.0,0.25
1883,5006,3,1295,1.914,0,1.0,1.0,0.2899262899262899,0.7100737100737101,4.542243708403411,0.0,6.0,0.5
1884,4363,3,615,0.742,0,7.0,4.0,1.0,0.0,4.542243708403411,-3.0,0.0,-1.0
1885,4269,3,519,2.214,0,1.0,1.0,0.3727560718057022,0.6272439281942978,4.542243708403411,0.0,5.0,0.25
1886,3844,3,75,2.068,0,4.0,1.0,0.5121359223300971,0.4878640776699029,4.542243708403411,-3.0,4.0,0.0
1887,4767,3,1042,1.052,1,4.0,7.0,0.2817258883248731,0.7182741116751269,4.542243708403411,3.0,6.0,0.5
1888,4288,3,538,3.256,0,7.0,4.0,0.7350069735006973,0.2649930264993027,4.542243708403411,-3.0,2.0,-0.5
1889,4794,3,1069,1.076,0,4.0,1.0,0.449468085106383,0.550531914893617,4.542243708403411,-3.0,4.0,0.0
1890,4510,3,776,0.783,0,7.0,4.0,1.0,0.0,4.542243708403411,-3.0,0.0,-1.0
1891,4208,3,454,1.768,0,7.0,4.0,0.5754985754985755,0.4245014245014245,4.542243708403411,-3.0,3.0,-0.25
1892,4133,3,374,3.428,0,7.0,4.0,0.6237623762376238,0.3762376237623762,4.542243708403411,-3.0,3.0,-0.25
